	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.475870017908946	0.9	0.9	0.9	0.010552342284805172	0.0014882637338723415
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.7541770074839096	0.16204803039234816	0.7541770074839096	0.9	0.9	0.06418848705915658	0.01263497804181235
bxt_gmo__square	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.7541770074839096	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.001	0.001
brf_gmo__softmax	0.475870017908946	0.9	0.16204803039234816	0.9	0.9	0.9	1.0	0.9	0.3093706397332505	0.3093706397332505	0.001	0.001
brf_gmo__square	0.9	0.9	0.7541770074839096	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.001	0.001
bxt_gmosa	0.9	0.9	0.9	0.9	0.9	0.9	0.3093706397332505	0.9	1.0	0.9	0.025123297115738352	0.004105978063435267
brf_gmosa	0.9	0.9	0.9	0.9	0.9	0.9	0.3093706397332505	0.9	0.9	1.0	0.025123297115738352	0.004105978063435267
bxt_gmo_full	0.010552342284805172	0.001	0.06418848705915658	0.001	0.001	0.001	0.001	0.001	0.025123297115738352	0.025123297115738352	1.0	0.9
brf_gmo_full	0.0014882637338723415	0.001	0.01263497804181235	0.001	0.001	0.001	0.001	0.001	0.004105978063435267	0.004105978063435267	0.9	1.0
