	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.5693333025522488	0.9	0.22790037429591914	0.9	0.22790037429591914	0.9	0.14304016982841394	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.5693333025522488	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.021272791076212716	0.025123297115738352	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.0014882637338723415	0.0018333703849436889	0.001	0.001
bxt_gmo__square	0.22790037429591914	0.9	0.9	1.0	0.6617561498103002	0.9	0.9	0.9	0.11142398110353913	0.12582605206223696	0.001	0.001
brf_gmo__uniform	0.9	0.9	0.9	0.6617561498103002	1.0	0.6617561498103002	0.9	0.5385250066663934	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.22790037429591914	0.9	0.9	0.9	0.6617561498103002	1.0	0.9	0.9	0.11142398110353913	0.12582605206223696	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.0022521000603761276	0.002757953408770053	0.001	0.001
brf_gmo__square	0.14304016982841394	0.9	0.9	0.9	0.5385250066663934	0.9	0.9	1.0	0.18182019982147513	0.2040189071513171	0.001	0.0018333703849436889
bxt_gmosa	0.001	0.021272791076212716	0.0014882637338723415	0.11142398110353913	0.001	0.11142398110353913	0.0022521000603761276	0.18182019982147513	1.0	0.9	0.8157944446896797	0.9
brf_gmosa	0.001	0.025123297115738352	0.0018333703849436889	0.12582605206223696	0.001	0.12582605206223696	0.002757953408770053	0.2040189071513171	0.9	1.0	0.7849861377260623	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.8157944446896797	0.7849861377260623	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.0018333703849436889	0.9	0.9	0.9	1.0
