	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.025123297115738352	0.001	0.9	0.9	0.12582605206223696	0.001	0.8466015826096324	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.025123297115738352	1.0	0.6001409657671022	0.7541770074839096	0.05526361610294794	0.9	0.9	0.8157944446896797	0.007299726910666382	0.16204803039234816	0.33998328432294345	0.001
bxt_gmo__softmax	0.001	0.6001409657671022	1.0	0.004105978063435267	0.001	0.2531379470834695	0.9	0.006043240808877193	0.8466015826096324	0.9	0.9	0.475870017908946
bxt_gmo__square	0.9	0.7541770074839096	0.004105978063435267	1.0	0.9	0.9	0.12582605206223696	0.9	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.05526361610294794	0.001	0.9	1.0	0.22790037429591914	0.001	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.12582605206223696	0.9	0.2531379470834695	0.9	0.22790037429591914	1.0	0.9	0.9	0.001	0.03482502641777041	0.0971596865580151	0.001
brf_gmo__softmax	0.001	0.9	0.9	0.12582605206223696	0.001	0.9	1.0	0.16204803039234816	0.2040189071513171	0.8157944446896797	0.9	0.04076413237065801
brf_gmo__square	0.8466015826096324	0.8157944446896797	0.006043240808877193	0.9	0.9	0.9	0.16204803039234816	1.0	0.001	0.001	0.0012022149053287912	0.001
bxt_gmosa	0.001	0.007299726910666382	0.8466015826096324	0.001	0.001	0.001	0.2040189071513171	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.16204803039234816	0.9	0.001	0.001	0.03482502641777041	0.8157944446896797	0.001	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.33998328432294345	0.9	0.001	0.001	0.0971596865580151	0.9	0.0012022149053287912	0.9	0.9	1.0	0.7233714252197602
brf_gmo_full	0.001	0.001	0.475870017908946	0.001	0.001	0.001	0.04076413237065801	0.001	0.9	0.9	0.7233714252197602	1.0
