	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.5385250066663934	0.9	0.8157944446896797	0.9	0.6309494760929435	0.9	0.9	0.9	0.9	0.11142398110353913	0.006043240808877193
bxt_gmo__precomputed	0.5385250066663934	1.0	0.6617561498103002	0.9	0.4422814388927093	0.9	0.9	0.9	0.9	0.9	0.001	0.001
bxt_gmo__softmax	0.9	0.6617561498103002	1.0	0.9	0.9	0.7541770074839096	0.9	0.9	0.9	0.9	0.06418848705915658	0.002757953408770053
bxt_gmo__square	0.8157944446896797	0.9	0.9	1.0	0.7233714252197602	0.9	0.9	0.9	0.9	0.9	0.001	0.001
brf_gmo__uniform	0.9	0.4422814388927093	0.9	0.7233714252197602	1.0	0.5385250066663934	0.9	0.9	0.9	0.9	0.16204803039234816	0.010552342284805172
brf_gmo__precomputed	0.6309494760929435	0.9	0.7541770074839096	0.9	0.5385250066663934	1.0	0.9	0.9	0.9	0.9	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.0022521000603761276	0.001
brf_gmo__square	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.0022521000603761276	0.001
bxt_gmosa	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.006043240808877193	0.001
brf_gmosa	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.0018333703849436889	0.001
bxt_gmo_full	0.11142398110353913	0.001	0.06418848705915658	0.001	0.16204803039234816	0.001	0.0022521000603761276	0.0022521000603761276	0.006043240808877193	0.0018333703849436889	1.0	0.9
brf_gmo_full	0.006043240808877193	0.001	0.002757953408770053	0.001	0.010552342284805172	0.001	0.001	0.001	0.001	0.001	0.9	1.0
