	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.3093706397332505	0.9	0.9	0.9	0.9	0.9	0.001	0.01263497804181235	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.6001409657671022	0.9	0.9	0.9	0.07422662691649651	0.4422814388927093	0.04749860265296246	0.001
bxt_gmo__softmax	0.3093706397332505	0.9	1.0	0.6617561498103002	0.04076413237065801	0.6617561498103002	0.6617561498103002	0.40778491880761236	0.7233714252197602	0.9	0.6309494760929435	0.03482502641777041
bxt_gmo__square	0.9	0.9	0.6617561498103002	1.0	0.9	0.9	0.9	0.9	0.0049907363694037254	0.07422662691649651	0.002757953408770053	0.001
brf_gmo__uniform	0.9	0.6001409657671022	0.04076413237065801	0.9	1.0	0.9	0.9	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.6617561498103002	0.9	0.9	1.0	0.9	0.9	0.0049907363694037254	0.07422662691649651	0.002757953408770053	0.001
brf_gmo__softmax	0.9	0.9	0.6617561498103002	0.9	0.9	0.9	1.0	0.9	0.0049907363694037254	0.07422662691649651	0.002757953408770053	0.001
brf_gmo__square	0.9	0.9	0.40778491880761236	0.9	0.9	0.9	0.9	1.0	0.001	0.021272791076212716	0.001	0.001
bxt_gmosa	0.001	0.07422662691649651	0.7233714252197602	0.0049907363694037254	0.001	0.0049907363694037254	0.0049907363694037254	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.01263497804181235	0.4422814388927093	0.9	0.07422662691649651	0.001	0.07422662691649651	0.07422662691649651	0.021272791076212716	0.9	1.0	0.9	0.5077206644137433
bxt_gmo_full	0.001	0.04749860265296246	0.6309494760929435	0.002757953408770053	0.001	0.002757953408770053	0.002757953408770053	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.03482502641777041	0.001	0.001	0.001	0.001	0.001	0.9	0.5077206644137433	0.9	1.0
