	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.475870017908946	0.7849861377260623	0.9	0.9	0.6617561498103002	0.9	0.9	0.7233714252197602	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.4422814388927093	0.8157944446896797	0.9	0.9	0.6309494760929435	0.9	0.9	0.7541770074839096	0.001	0.001
bxt_gmo__softmax	0.475870017908946	0.4422814388927093	1.0	0.0022521000603761276	0.006043240808877193	0.05526361610294794	0.9	0.006043240808877193	0.9	0.0014882637338723415	0.001	0.001
bxt_gmo__square	0.7849861377260623	0.8157944446896797	0.0022521000603761276	1.0	0.9	0.9	0.007299726910666382	0.9	0.03482502641777041	0.9	0.04076413237065801	0.16204803039234816
brf_gmo__uniform	0.9	0.9	0.006043240808877193	0.9	1.0	0.9	0.01794248302098822	0.9	0.07422662691649651	0.9	0.01794248302098822	0.0853467422303571
brf_gmo__precomputed	0.9	0.9	0.05526361610294794	0.9	0.9	1.0	0.12582605206223696	0.9	0.33998328432294345	0.9	0.0014882637338723415	0.010552342284805172
brf_gmo__softmax	0.6617561498103002	0.6309494760929435	0.9	0.007299726910666382	0.01794248302098822	0.12582605206223696	1.0	0.01794248302098822	0.9	0.0049907363694037254	0.001	0.001
brf_gmo__square	0.9	0.9	0.006043240808877193	0.9	0.9	0.9	0.01794248302098822	1.0	0.07422662691649651	0.9	0.01794248302098822	0.0853467422303571
bxt_gmosa	0.9	0.9	0.9	0.03482502641777041	0.07422662691649651	0.33998328432294345	0.9	0.07422662691649651	1.0	0.025123297115738352	0.001	0.001
brf_gmosa	0.7233714252197602	0.7541770074839096	0.0014882637338723415	0.9	0.9	0.9	0.0049907363694037254	0.9	0.025123297115738352	1.0	0.05526361610294794	0.2040189071513171
bxt_gmo_full	0.001	0.001	0.001	0.04076413237065801	0.01794248302098822	0.0014882637338723415	0.001	0.01794248302098822	0.001	0.05526361610294794	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.16204803039234816	0.0853467422303571	0.010552342284805172	0.001	0.0853467422303571	0.001	0.2040189071513171	0.9	1.0
