	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.3733520311616325	0.9	0.14304016982841394	0.9	0.9	0.9	0.9	0.002757953408770053	0.001	0.015082881103849699	0.008789979699958872
bxt_gmo__precomputed	0.3733520311616325	1.0	0.40778491880761236	0.9	0.05526361610294794	0.9	0.7541770074839096	0.9	0.9	0.7541770074839096	0.9	0.9
bxt_gmo__softmax	0.9	0.40778491880761236	1.0	0.16204803039234816	0.9	0.9	0.9	0.9	0.0033707600506570623	0.0012022149053287912	0.01794248302098822	0.010552342284805172
bxt_gmo__square	0.14304016982841394	0.9	0.16204803039234816	1.0	0.01263497804181235	0.8774097550716063	0.475870017908946	0.9	0.9	0.9	0.9	0.9
brf_gmo__uniform	0.9	0.05526361610294794	0.9	0.01263497804181235	1.0	0.6617561498103002	0.9	0.6001409657671022	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.8774097550716063	0.6617561498103002	1.0	0.9	0.9	0.16204803039234816	0.0853467422303571	0.40778491880761236	0.3093706397332505
brf_gmo__softmax	0.9	0.7541770074839096	0.9	0.475870017908946	0.9	0.9	1.0	0.9	0.025123297115738352	0.010552342284805172	0.0971596865580151	0.06418848705915658
brf_gmo__square	0.9	0.9	0.9	0.9	0.6001409657671022	0.9	0.9	1.0	0.2040189071513171	0.11142398110353913	0.475870017908946	0.3733520311616325
bxt_gmosa	0.002757953408770053	0.9	0.0033707600506570623	0.9	0.001	0.16204803039234816	0.025123297115738352	0.2040189071513171	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.7541770074839096	0.0012022149053287912	0.9	0.001	0.0853467422303571	0.010552342284805172	0.11142398110353913	0.9	1.0	0.9	0.9
bxt_gmo_full	0.015082881103849699	0.9	0.01794248302098822	0.9	0.001	0.40778491880761236	0.0971596865580151	0.475870017908946	0.9	0.9	1.0	0.9
brf_gmo_full	0.008789979699958872	0.9	0.010552342284805172	0.9	0.001	0.3093706397332505	0.06418848705915658	0.3733520311616325	0.9	0.9	0.9	1.0
