	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.8157944446896797	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.0033707600506570623	0.0033707600506570623	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.33998328432294345	0.5693333025522488	0.8466015826096324	0.9	0.6309494760929435	0.001	0.001	0.001	0.001
bxt_gmo__square	0.8157944446896797	0.9	0.33998328432294345	1.0	0.9	0.9	0.11142398110353913	0.9	0.2531379470834695	0.2531379470834695	0.001	0.004105978063435267
brf_gmo__uniform	0.9	0.9	0.5693333025522488	0.9	1.0	0.9	0.2531379470834695	0.9	0.11142398110353913	0.11142398110353913	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.8466015826096324	0.9	0.9	1.0	0.5385250066663934	0.9	0.029628566115499688	0.029628566115499688	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.11142398110353913	0.2531379470834695	0.5385250066663934	1.0	0.3093706397332505	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.6309494760929435	0.9	0.9	0.9	0.3093706397332505	1.0	0.0853467422303571	0.0853467422303571	0.001	0.001
bxt_gmosa	0.001	0.0033707600506570623	0.001	0.2531379470834695	0.11142398110353913	0.029628566115499688	0.001	0.0853467422303571	1.0	0.9	0.7849861377260623	0.9
brf_gmosa	0.001	0.0033707600506570623	0.001	0.2531379470834695	0.11142398110353913	0.029628566115499688	0.001	0.0853467422303571	0.9	1.0	0.7849861377260623	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.7849861377260623	0.7849861377260623	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.004105978063435267	0.001	0.001	0.001	0.001	0.9	0.9	0.9	1.0
