	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.692564725425502	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.8466015826096324	0.9	0.0033707600506570623	0.007299726910666382	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.5077206644137433	0.7541770074839096	0.9	0.9	0.7849861377260623	0.001	0.001	0.001	0.001
bxt_gmo__square	0.692564725425502	0.9	0.5077206644137433	1.0	0.9	0.9	0.11142398110353913	0.9	0.2040189071513171	0.3093706397332505	0.001	0.004105978063435267
brf_gmo__uniform	0.9	0.9	0.7541770074839096	0.9	1.0	0.9	0.28061013409570434	0.9	0.07422662691649651	0.12582605206223696	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.6001409657671022	0.9	0.015082881103849699	0.029628566115499688	0.001	0.001
brf_gmo__softmax	0.9	0.8466015826096324	0.9	0.11142398110353913	0.28061013409570434	0.6001409657671022	1.0	0.3093706397332505	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.7849861377260623	0.9	0.9	0.9	0.3093706397332505	1.0	0.06418848705915658	0.11142398110353913	0.001	0.001
bxt_gmosa	0.001	0.0033707600506570623	0.001	0.2040189071513171	0.07422662691649651	0.015082881103849699	0.001	0.06418848705915658	1.0	0.9	0.8466015826096324	0.9
brf_gmosa	0.001	0.007299726910666382	0.001	0.3093706397332505	0.12582605206223696	0.029628566115499688	0.001	0.11142398110353913	0.9	1.0	0.7233714252197602	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.8466015826096324	0.7233714252197602	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.004105978063435267	0.001	0.001	0.001	0.001	0.9	0.9	0.9	1.0
