	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.475870017908946	0.07422662691649651	0.7541770074839096	0.9	0.8466015826096324	0.6001409657671022	0.04076413237065801
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.01263497804181235	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.5077206644137433	0.9	0.9	0.9	0.11142398110353913	0.0014882637338723415
bxt_gmo__square	0.9	0.9	0.9	1.0	0.9	0.9	0.7849861377260623	0.9	0.9	0.9	0.029628566115499688	0.001
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.7849861377260623	0.9	0.9	0.9	0.029628566115499688	0.001
brf_gmo__precomputed	0.475870017908946	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.5693333025522488	0.9	0.001	0.001
brf_gmo__softmax	0.07422662691649651	0.9	0.5077206644137433	0.7849861377260623	0.7849861377260623	0.9	1.0	0.9	0.11142398110353913	0.9	0.001	0.001
brf_gmo__square	0.7541770074839096	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.8466015826096324	0.9	0.004105978063435267	0.001
bxt_gmosa	0.9	0.9	0.9	0.9	0.9	0.5693333025522488	0.11142398110353913	0.8466015826096324	1.0	0.9	0.5077206644137433	0.025123297115738352
brf_gmosa	0.8466015826096324	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.007299726910666382	0.001
bxt_gmo_full	0.6001409657671022	0.01263497804181235	0.11142398110353913	0.029628566115499688	0.029628566115499688	0.001	0.001	0.004105978063435267	0.5077206644137433	0.007299726910666382	1.0	0.9
brf_gmo_full	0.04076413237065801	0.001	0.0014882637338723415	0.001	0.001	0.001	0.001	0.001	0.025123297115738352	0.001	0.9	1.0
