	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.5385250066663934	0.6001409657671022	0.9	0.9	0.9	0.6001409657671022	0.2040189071513171	0.0033707600506570623	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.3733520311616325	0.7541770074839096	0.9	0.9	0.9	0.7541770074839096	0.33998328432294345	0.008789979699958872	0.001	0.001
bxt_gmo__softmax	0.5385250066663934	0.3733520311616325	1.0	0.001	0.021272791076212716	0.07422662691649651	0.9	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.6001409657671022	0.7541770074839096	0.001	1.0	0.9	0.9	0.07422662691649651	0.9	0.9	0.7233714252197602	0.01263497804181235	0.0971596865580151
brf_gmo__uniform	0.9	0.9	0.021272791076212716	0.9	1.0	0.9	0.4422814388927093	0.9	0.9	0.22790037429591914	0.001	0.007299726910666382
brf_gmo__precomputed	0.9	0.9	0.07422662691649651	0.9	0.9	1.0	0.692564725425502	0.9	0.7849861377260623	0.0853467422303571	0.001	0.0014882637338723415
brf_gmo__softmax	0.9	0.9	0.9	0.07422662691649651	0.4422814388927093	0.692564725425502	1.0	0.07422662691649651	0.008789979699958872	0.001	0.001	0.001
brf_gmo__square	0.6001409657671022	0.7541770074839096	0.001	0.9	0.9	0.9	0.07422662691649651	1.0	0.9	0.7233714252197602	0.01263497804181235	0.0971596865580151
bxt_gmosa	0.2040189071513171	0.33998328432294345	0.001	0.9	0.9	0.7849861377260623	0.008789979699958872	0.9	1.0	0.9	0.0971596865580151	0.40778491880761236
brf_gmosa	0.0033707600506570623	0.008789979699958872	0.001	0.7233714252197602	0.22790037429591914	0.0853467422303571	0.001	0.7233714252197602	0.9	1.0	0.8157944446896797	0.9
bxt_gmo_full	0.001	0.001	0.001	0.01263497804181235	0.001	0.001	0.001	0.01263497804181235	0.0971596865580151	0.8157944446896797	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.0971596865580151	0.007299726910666382	0.0014882637338723415	0.001	0.0971596865580151	0.40778491880761236	0.9	0.9	1.0
