	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.029628566115499688	0.001	0.7233714252197602	0.9	0.029628566115499688	0.001	0.8466015826096324	0.001	0.001	0.9	0.9
bxt_gmo__precomputed	0.029628566115499688	1.0	0.9	0.9	0.0033707600506570623	0.9	0.9	0.8466015826096324	0.04749860265296246	0.14304016982841394	0.001	0.006043240808877193
bxt_gmo__softmax	0.001	0.9	1.0	0.0853467422303571	0.001	0.9	0.9	0.04749860265296246	0.8466015826096324	0.9	0.001	0.001
bxt_gmo__square	0.7233714252197602	0.9	0.0853467422303571	1.0	0.33998328432294345	0.9	0.14304016982841394	0.9	0.001	0.001	0.0971596865580151	0.4422814388927093
brf_gmo__uniform	0.9	0.0033707600506570623	0.001	0.33998328432294345	1.0	0.0033707600506570623	0.001	0.475870017908946	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.029628566115499688	0.9	0.9	0.9	0.0033707600506570623	1.0	0.9	0.8466015826096324	0.04749860265296246	0.14304016982841394	0.001	0.006043240808877193
brf_gmo__softmax	0.001	0.9	0.9	0.14304016982841394	0.001	0.9	1.0	0.0853467422303571	0.7233714252197602	0.9	0.001	0.001
brf_gmo__square	0.8466015826096324	0.8466015826096324	0.04749860265296246	0.9	0.475870017908946	0.8466015826096324	0.0853467422303571	1.0	0.001	0.001	0.16204803039234816	0.5693333025522488
bxt_gmosa	0.001	0.04749860265296246	0.8466015826096324	0.001	0.001	0.04749860265296246	0.7233714252197602	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.14304016982841394	0.9	0.001	0.001	0.14304016982841394	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.9	0.001	0.001	0.0971596865580151	0.9	0.001	0.001	0.16204803039234816	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.006043240808877193	0.001	0.4422814388927093	0.9	0.006043240808877193	0.001	0.5693333025522488	0.001	0.001	0.9	1.0
