	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.18182019982147513	0.9	0.7541770074839096	0.9	0.5077206644137433	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.8466015826096324	0.9	0.0049907363694037254	0.015082881103849699	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.22790037429591914	0.9	0.8157944446896797	0.9	0.5693333025522488	0.001	0.001	0.001	0.001
bxt_gmo__square	0.18182019982147513	0.9	0.22790037429591914	1.0	0.7233714252197602	0.9	0.04749860265296246	0.9	0.4422814388927093	0.6309494760929435	0.0033707600506570623	0.021272791076212716
brf_gmo__uniform	0.9	0.9	0.9	0.7233714252197602	1.0	0.9	0.9	0.9	0.0012022149053287912	0.004105978063435267	0.001	0.001
brf_gmo__precomputed	0.7541770074839096	0.9	0.8157944446896797	0.9	0.9	1.0	0.4422814388927093	0.9	0.04749860265296246	0.11142398110353913	0.001	0.001
brf_gmo__softmax	0.9	0.8466015826096324	0.9	0.04749860265296246	0.9	0.4422814388927093	1.0	0.2040189071513171	0.001	0.001	0.001	0.001
brf_gmo__square	0.5077206644137433	0.9	0.5693333025522488	0.9	0.9	0.9	0.2040189071513171	1.0	0.14304016982841394	0.28061013409570434	0.001	0.002757953408770053
bxt_gmosa	0.001	0.0049907363694037254	0.001	0.4422814388927093	0.0012022149053287912	0.04749860265296246	0.001	0.14304016982841394	1.0	0.9	0.8774097550716063	0.9
brf_gmosa	0.001	0.015082881103849699	0.001	0.6309494760929435	0.004105978063435267	0.11142398110353913	0.001	0.28061013409570434	0.9	1.0	0.692564725425502	0.9
bxt_gmo_full	0.001	0.001	0.001	0.0033707600506570623	0.001	0.001	0.001	0.001	0.8774097550716063	0.692564725425502	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.021272791076212716	0.001	0.001	0.001	0.002757953408770053	0.9	0.9	0.9	1.0
