	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.015082881103849699	0.001	0.6001409657671022	0.9	0.015082881103849699	0.001	0.692564725425502	0.001	0.001	0.9	0.9
bxt_gmo__precomputed	0.015082881103849699	1.0	0.9	0.9	0.021272791076212716	0.9	0.9	0.8774097550716063	0.06418848705915658	0.0853467422303571	0.001	0.025123297115738352
bxt_gmo__softmax	0.001	0.9	1.0	0.11142398110353913	0.001	0.9	0.9	0.07422662691649651	0.8466015826096324	0.9	0.001	0.001
bxt_gmo__square	0.6001409657671022	0.9	0.11142398110353913	1.0	0.6617561498103002	0.9	0.0853467422303571	0.9	0.001	0.001	0.03482502641777041	0.692564725425502
brf_gmo__uniform	0.9	0.021272791076212716	0.001	0.6617561498103002	1.0	0.021272791076212716	0.001	0.7541770074839096	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.015082881103849699	0.9	0.9	0.9	0.021272791076212716	1.0	0.9	0.8774097550716063	0.06418848705915658	0.0853467422303571	0.001	0.025123297115738352
brf_gmo__softmax	0.001	0.9	0.9	0.0853467422303571	0.001	0.9	1.0	0.05526361610294794	0.9	0.9	0.001	0.001
brf_gmo__square	0.692564725425502	0.8774097550716063	0.07422662691649651	0.9	0.7541770074839096	0.8774097550716063	0.05526361610294794	1.0	0.001	0.001	0.05526361610294794	0.7849861377260623
bxt_gmosa	0.001	0.06418848705915658	0.8466015826096324	0.001	0.001	0.06418848705915658	0.9	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.0853467422303571	0.9	0.001	0.001	0.0853467422303571	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.9	0.001	0.001	0.03482502641777041	0.9	0.001	0.001	0.05526361610294794	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.025123297115738352	0.001	0.692564725425502	0.9	0.025123297115738352	0.001	0.7849861377260623	0.001	0.001	0.9	1.0
