	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.18182019982147513	0.9	0.7849861377260623	0.9	0.6309494760929435	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.6617561498103002	0.9	0.015082881103849699	0.05526361610294794	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.6309494760929435	0.9	0.9	0.9	0.9	0.001	0.0022521000603761276	0.001	0.001
bxt_gmo__square	0.18182019982147513	0.9	0.6309494760929435	1.0	0.40778491880761236	0.9	0.06418848705915658	0.9	0.3733520311616325	0.6309494760929435	0.006043240808877193	0.008789979699958872
brf_gmo__uniform	0.9	0.9	0.9	0.40778491880761236	1.0	0.9	0.9	0.8774097550716063	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.7849861377260623	0.9	0.9	0.9	0.9	1.0	0.5385250066663934	0.9	0.029628566115499688	0.0971596865580151	0.001	0.001
brf_gmo__softmax	0.9	0.6617561498103002	0.9	0.06418848705915658	0.9	0.5385250066663934	1.0	0.3733520311616325	0.001	0.001	0.001	0.001
brf_gmo__square	0.6309494760929435	0.9	0.9	0.9	0.8774097550716063	0.9	0.3733520311616325	1.0	0.06418848705915658	0.18182019982147513	0.001	0.001
bxt_gmosa	0.001	0.015082881103849699	0.001	0.3733520311616325	0.001	0.029628566115499688	0.001	0.06418848705915658	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.05526361610294794	0.0022521000603761276	0.6309494760929435	0.001	0.0971596865580151	0.001	0.18182019982147513	0.9	1.0	0.7849861377260623	0.8466015826096324
bxt_gmo_full	0.001	0.001	0.001	0.006043240808877193	0.001	0.001	0.001	0.001	0.9	0.7849861377260623	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.008789979699958872	0.001	0.001	0.001	0.001	0.9	0.8466015826096324	0.9	1.0
