	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.8774097550716063	0.9	0.9	0.7233714252197602	0.9	0.002757953408770053	0.008789979699958872	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.6309494760929435	0.9	0.0049907363694037254	0.015082881103849699	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.18182019982147513	0.9	0.9	0.9	0.692564725425502	0.001	0.001	0.001	0.001
bxt_gmo__square	0.8774097550716063	0.9	0.18182019982147513	1.0	0.9	0.9	0.01794248302098822	0.9	0.40778491880761236	0.6001409657671022	0.008789979699958872	0.006043240808877193
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.6617561498103002	0.9	0.004105978063435267	0.01263497804181235	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.5385250066663934	0.9	0.008789979699958872	0.025123297115738352	0.001	0.001
brf_gmo__softmax	0.7233714252197602	0.6309494760929435	0.9	0.01794248302098822	0.6617561498103002	0.5385250066663934	1.0	0.2040189071513171	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.692564725425502	0.9	0.9	0.9	0.2040189071513171	1.0	0.05526361610294794	0.12582605206223696	0.001	0.001
bxt_gmosa	0.002757953408770053	0.0049907363694037254	0.001	0.40778491880761236	0.004105978063435267	0.008789979699958872	0.001	0.05526361610294794	1.0	0.9	0.9	0.9
brf_gmosa	0.008789979699958872	0.015082881103849699	0.001	0.6001409657671022	0.01263497804181235	0.025123297115738352	0.001	0.12582605206223696	0.9	1.0	0.8774097550716063	0.8157944446896797
bxt_gmo_full	0.001	0.001	0.001	0.008789979699958872	0.001	0.001	0.001	0.001	0.9	0.8774097550716063	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.006043240808877193	0.001	0.001	0.001	0.001	0.9	0.8157944446896797	0.9	1.0
