	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.5385250066663934	0.9	0.3093706397332505	0.9	0.475870017908946	0.9	0.2531379470834695	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.5385250066663934	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.029628566115499688	0.06418848705915658	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.0014882637338723415	0.004105978063435267	0.001	0.001
bxt_gmo__square	0.3093706397332505	0.9	0.9	1.0	0.7233714252197602	0.9	0.9	0.9	0.0853467422303571	0.16204803039234816	0.001	0.001
brf_gmo__uniform	0.9	0.9	0.9	0.7233714252197602	1.0	0.8774097550716063	0.9	0.6617561498103002	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.475870017908946	0.9	0.9	0.9	0.8774097550716063	1.0	0.9	0.9	0.04076413237065801	0.0853467422303571	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.001	0.0018333703849436889	0.001	0.001
brf_gmo__square	0.2531379470834695	0.9	0.9	0.9	0.6617561498103002	0.9	0.9	1.0	0.11142398110353913	0.2040189071513171	0.001	0.001
bxt_gmosa	0.001	0.029628566115499688	0.0014882637338723415	0.0853467422303571	0.001	0.04076413237065801	0.001	0.11142398110353913	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.06418848705915658	0.004105978063435267	0.16204803039234816	0.001	0.0853467422303571	0.0018333703849436889	0.2040189071513171	0.9	1.0	0.9	0.7541770074839096
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	0.7541770074839096	0.9	1.0
