	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.3733520311616325	0.9	0.14304016982841394	0.9	0.9	0.9	0.8157944446896797	0.05526361610294794	0.010552342284805172	0.9	0.9
bxt_gmo__precomputed	0.3733520311616325	1.0	0.33998328432294345	0.9	0.28061013409570434	0.9	0.9	0.9	0.9	0.9	0.9	0.12582605206223696
bxt_gmo__softmax	0.9	0.33998328432294345	1.0	0.12582605206223696	0.9	0.9	0.9	0.7849861377260623	0.04749860265296246	0.008789979699958872	0.9	0.9
bxt_gmo__square	0.14304016982841394	0.9	0.12582605206223696	1.0	0.0971596865580151	0.9	0.9	0.9	0.9	0.9	0.9	0.03482502641777041
brf_gmo__uniform	0.9	0.28061013409570434	0.9	0.0971596865580151	1.0	0.8466015826096324	0.9	0.7233714252197602	0.03482502641777041	0.006043240808877193	0.9	0.9
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.8466015826096324	1.0	0.9	0.9	0.8774097550716063	0.5693333025522488	0.9	0.6309494760929435
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.7541770074839096	0.4422814388927093	0.9	0.7541770074839096
brf_gmo__square	0.8157944446896797	0.9	0.7849861377260623	0.9	0.7233714252197602	0.9	0.9	1.0	0.9	0.692564725425502	0.9	0.5077206644137433
bxt_gmosa	0.05526361610294794	0.9	0.04749860265296246	0.9	0.03482502641777041	0.8774097550716063	0.7541770074839096	0.9	1.0	0.9	0.7233714252197602	0.010552342284805172
brf_gmosa	0.010552342284805172	0.9	0.008789979699958872	0.9	0.006043240808877193	0.5693333025522488	0.4422814388927093	0.692564725425502	0.9	1.0	0.40778491880761236	0.0014882637338723415
bxt_gmo_full	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.7233714252197602	0.40778491880761236	1.0	0.7849861377260623
brf_gmo_full	0.9	0.12582605206223696	0.9	0.03482502641777041	0.9	0.6309494760929435	0.7541770074839096	0.5077206644137433	0.010552342284805172	0.0014882637338723415	0.7849861377260623	1.0
