	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.22790037429591914	0.692564725425502	0.03482502641777041	0.9	0.14304016982841394	0.07422662691649651	0.16204803039234816	0.001	0.001	0.010552342284805172	0.7233714252197602
bxt_gmo__precomputed	0.22790037429591914	1.0	0.9	0.9	0.7541770074839096	0.9	0.9	0.9	0.8466015826096324	0.0971596865580151	0.9	0.9
bxt_gmo__softmax	0.692564725425502	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.3733520311616325	0.008789979699958872	0.8157944446896797	0.9
bxt_gmo__square	0.03482502641777041	0.9	0.9	1.0	0.3093706397332505	0.9	0.9	0.9	0.9	0.4422814388927093	0.9	0.9
brf_gmo__uniform	0.9	0.7541770074839096	0.9	0.3093706397332505	1.0	0.6309494760929435	0.475870017908946	0.6617561498103002	0.01794248302098822	0.001	0.14304016982841394	0.9
brf_gmo__precomputed	0.14304016982841394	0.9	0.9	0.9	0.6309494760929435	1.0	0.9	0.9	0.9	0.16204803039234816	0.9	0.9
brf_gmo__softmax	0.07422662691649651	0.9	0.9	0.9	0.475870017908946	0.9	1.0	0.9	0.9	0.28061013409570434	0.9	0.9
brf_gmo__square	0.16204803039234816	0.9	0.9	0.9	0.6617561498103002	0.9	0.9	1.0	0.9	0.14304016982841394	0.9	0.9
bxt_gmosa	0.001	0.8466015826096324	0.3733520311616325	0.9	0.01794248302098822	0.9	0.9	0.9	1.0	0.9	0.9	0.33998328432294345
brf_gmosa	0.001	0.0971596865580151	0.008789979699958872	0.4422814388927093	0.001	0.16204803039234816	0.28061013409570434	0.14304016982841394	0.9	1.0	0.6617561498103002	0.007299726910666382
bxt_gmo_full	0.010552342284805172	0.9	0.8157944446896797	0.9	0.14304016982841394	0.9	0.9	0.9	0.9	0.6617561498103002	1.0	0.7849861377260623
brf_gmo_full	0.7233714252197602	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.33998328432294345	0.007299726910666382	0.7849861377260623	1.0
