	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.2040189071513171	0.9	0.7849861377260623	0.9	0.6617561498103002	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.7233714252197602	0.9	0.01263497804181235	0.04749860265296246	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.692564725425502	0.9	0.9	0.9	0.9	0.001	0.002757953408770053	0.001	0.001
bxt_gmo__square	0.2040189071513171	0.9	0.692564725425502	1.0	0.475870017908946	0.9	0.0853467422303571	0.9	0.33998328432294345	0.6001409657671022	0.0049907363694037254	0.007299726910666382
brf_gmo__uniform	0.9	0.9	0.9	0.475870017908946	1.0	0.9	0.9	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.7849861377260623	0.9	0.9	0.9	0.9	1.0	0.5693333025522488	0.9	0.029628566115499688	0.0971596865580151	0.001	0.001
brf_gmo__softmax	0.9	0.7233714252197602	0.9	0.0853467422303571	0.9	0.5693333025522488	1.0	0.4422814388927093	0.001	0.001	0.001	0.001
brf_gmo__square	0.6617561498103002	0.9	0.9	0.9	0.9	0.9	0.4422814388927093	1.0	0.05526361610294794	0.16204803039234816	0.001	0.001
bxt_gmosa	0.001	0.01263497804181235	0.001	0.33998328432294345	0.001	0.029628566115499688	0.001	0.05526361610294794	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.04749860265296246	0.002757953408770053	0.6001409657671022	0.001	0.0971596865580151	0.001	0.16204803039234816	0.9	1.0	0.7849861377260623	0.8466015826096324
bxt_gmo_full	0.001	0.001	0.001	0.0049907363694037254	0.001	0.001	0.001	0.001	0.9	0.7849861377260623	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.007299726910666382	0.001	0.001	0.001	0.001	0.9	0.8466015826096324	0.9	1.0
