	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.010552342284805172	0.001	0.6617561498103002	0.9	0.22790037429591914	0.0022521000603761276	0.8466015826096324	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.010552342284805172	1.0	0.9	0.8466015826096324	0.021272791076212716	0.9	0.9	0.6617561498103002	0.0022521000603761276	0.07422662691649651	0.8774097550716063	0.021272791076212716
bxt_gmo__softmax	0.001	0.9	1.0	0.05526361610294794	0.001	0.3093706397332505	0.9	0.021272791076212716	0.28061013409570434	0.9	0.9	0.6617561498103002
bxt_gmo__square	0.6617561498103002	0.8466015826096324	0.05526361610294794	1.0	0.7849861377260623	0.9	0.6001409657671022	0.9	0.001	0.001	0.03482502641777041	0.001
brf_gmo__uniform	0.9	0.021272791076212716	0.001	0.7849861377260623	1.0	0.33998328432294345	0.0049907363694037254	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.22790037429591914	0.9	0.3093706397332505	0.9	0.33998328432294345	1.0	0.9	0.9	0.001	0.0018333703849436889	0.22790037429591914	0.001
brf_gmo__softmax	0.0022521000603761276	0.9	0.9	0.6001409657671022	0.0049907363694037254	0.9	1.0	0.40778491880761236	0.010552342284805172	0.2040189071513171	0.9	0.07422662691649651
brf_gmo__square	0.8466015826096324	0.6617561498103002	0.021272791076212716	0.9	0.9	0.9	0.40778491880761236	1.0	0.001	0.001	0.01263497804181235	0.001
bxt_gmosa	0.001	0.0022521000603761276	0.28061013409570434	0.001	0.001	0.001	0.010552342284805172	0.001	1.0	0.9	0.3733520311616325	0.9
brf_gmosa	0.001	0.07422662691649651	0.9	0.001	0.001	0.0018333703849436889	0.2040189071513171	0.001	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.8774097550716063	0.9	0.03482502641777041	0.001	0.22790037429591914	0.9	0.01263497804181235	0.3733520311616325	0.9	1.0	0.7541770074839096
brf_gmo_full	0.001	0.021272791076212716	0.6617561498103002	0.001	0.001	0.001	0.07422662691649651	0.001	0.9	0.9	0.7541770074839096	1.0
