	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.7233714252197602	0.9	0.9	0.9	0.5693333025522488	0.9	0.006043240808877193	0.01263497804181235	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.8774097550716063	0.8466015826096324	0.9	0.9	0.7233714252197602	0.9	0.0022521000603761276	0.0049907363694037254	0.001	0.001
bxt_gmo__softmax	0.7233714252197602	0.8774097550716063	1.0	0.03482502641777041	0.33998328432294345	0.5693333025522488	0.9	0.2040189071513171	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.8466015826096324	0.03482502641777041	1.0	0.9	0.9	0.015082881103849699	0.9	0.40778491880761236	0.5385250066663934	0.004105978063435267	0.008789979699958872
brf_gmo__uniform	0.9	0.9	0.33998328432294345	0.9	1.0	0.9	0.2040189071513171	0.9	0.04749860265296246	0.0853467422303571	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.5693333025522488	0.9	0.9	1.0	0.40778491880761236	0.9	0.015082881103849699	0.029628566115499688	0.001	0.001
brf_gmo__softmax	0.5693333025522488	0.7233714252197602	0.9	0.015082881103849699	0.2040189071513171	0.40778491880761236	1.0	0.11142398110353913	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.2040189071513171	0.9	0.9	0.9	0.11142398110353913	1.0	0.0971596865580151	0.16204803039234816	0.001	0.001
bxt_gmosa	0.006043240808877193	0.0022521000603761276	0.001	0.40778491880761236	0.04749860265296246	0.015082881103849699	0.001	0.0971596865580151	1.0	0.9	0.9	0.9
brf_gmosa	0.01263497804181235	0.0049907363694037254	0.001	0.5385250066663934	0.0853467422303571	0.029628566115499688	0.001	0.16204803039234816	0.9	1.0	0.8157944446896797	0.9
bxt_gmo_full	0.001	0.001	0.001	0.004105978063435267	0.001	0.001	0.001	0.001	0.9	0.8157944446896797	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.008789979699958872	0.001	0.001	0.001	0.001	0.9	0.9	0.9	1.0
