	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.40778491880761236	0.9	0.9	0.9	0.692564725425502	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.5385250066663934	0.8466015826096324	0.9	0.9	0.8157944446896797	0.9	0.008789979699958872	0.010552342284805172	0.001	0.001
bxt_gmo__softmax	0.9	0.5385250066663934	1.0	0.0049907363694037254	0.4422814388927093	0.28061013409570434	0.9	0.025123297115738352	0.001	0.001	0.001	0.001
bxt_gmo__square	0.40778491880761236	0.8466015826096324	0.0049907363694037254	1.0	0.9	0.9	0.025123297115738352	0.9	0.6309494760929435	0.6617561498103002	0.008789979699958872	0.025123297115738352
brf_gmo__uniform	0.9	0.9	0.4422814388927093	0.9	1.0	0.9	0.7233714252197602	0.9	0.015082881103849699	0.01794248302098822	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.28061013409570434	0.9	0.9	1.0	0.5693333025522488	0.9	0.03482502641777041	0.04076413237065801	0.001	0.001
brf_gmo__softmax	0.9	0.8157944446896797	0.9	0.025123297115738352	0.7233714252197602	0.5693333025522488	1.0	0.0971596865580151	0.001	0.001	0.001	0.001
brf_gmo__square	0.692564725425502	0.9	0.025123297115738352	0.9	0.9	0.9	0.0971596865580151	1.0	0.33998328432294345	0.3733520311616325	0.0014882637338723415	0.0049907363694037254
bxt_gmosa	0.001	0.008789979699958872	0.001	0.6309494760929435	0.015082881103849699	0.03482502641777041	0.001	0.33998328432294345	1.0	0.9	0.8466015826096324	0.9
brf_gmosa	0.001	0.010552342284805172	0.001	0.6617561498103002	0.01794248302098822	0.04076413237065801	0.001	0.3733520311616325	0.9	1.0	0.8157944446896797	0.9
bxt_gmo_full	0.001	0.001	0.001	0.008789979699958872	0.001	0.001	0.001	0.0014882637338723415	0.8466015826096324	0.8157944446896797	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.025123297115738352	0.001	0.001	0.001	0.0049907363694037254	0.9	0.9	0.9	1.0
