	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.7849861377260623	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.04749860265296246
bxt_gmo__precomputed	0.7849861377260623	1.0	0.6309494760929435	0.9	0.6617561498103002	0.9	0.9	0.9	0.9	0.9	0.9	0.001
bxt_gmo__softmax	0.9	0.6309494760929435	1.0	0.9	0.9	0.9	0.9	0.9	0.7541770074839096	0.9	0.9	0.0971596865580151
bxt_gmo__square	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.001
brf_gmo__uniform	0.9	0.6617561498103002	0.9	0.9	1.0	0.9	0.9	0.9	0.7849861377260623	0.9	0.9	0.0853467422303571
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.025123297115738352
brf_gmo__square	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.001
bxt_gmosa	0.9	0.9	0.7541770074839096	0.9	0.7849861377260623	0.9	0.9	0.9	1.0	0.9	0.9	0.001
brf_gmosa	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.01794248302098822
bxt_gmo_full	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.01263497804181235
brf_gmo_full	0.04749860265296246	0.001	0.0971596865580151	0.001	0.0853467422303571	0.001	0.025123297115738352	0.001	0.001	0.01794248302098822	0.01263497804181235	1.0
