	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.6617561498103002	0.22790037429591914	0.9	0.9	0.9	0.025123297115738352	0.7233714252197602	0.14304016982841394	0.001	0.01794248302098822	0.001
bxt_gmo__precomputed	0.6617561498103002	1.0	0.001	0.2040189071513171	0.475870017908946	0.9	0.001	0.0049907363694037254	0.9	0.0971596865580151	0.9	0.4422814388927093
bxt_gmo__softmax	0.22790037429591914	0.001	1.0	0.692564725425502	0.40778491880761236	0.0049907363694037254	0.9	0.9	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.2040189071513171	0.692564725425502	1.0	0.9	0.692564725425502	0.2040189071513171	0.9	0.015082881103849699	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.475870017908946	0.40778491880761236	0.9	1.0	0.9	0.06418848705915658	0.9	0.06418848705915658	0.001	0.006043240808877193	0.001
brf_gmo__precomputed	0.9	0.9	0.0049907363694037254	0.692564725425502	0.9	1.0	0.001	0.07422662691649651	0.8774097550716063	0.007299726910666382	0.4422814388927093	0.07422662691649651
brf_gmo__softmax	0.025123297115738352	0.001	0.9	0.2040189071513171	0.06418848705915658	0.001	1.0	0.9	0.001	0.001	0.001	0.001
brf_gmo__square	0.7233714252197602	0.0049907363694037254	0.9	0.9	0.9	0.07422662691649651	0.9	1.0	0.001	0.001	0.001	0.001
bxt_gmosa	0.14304016982841394	0.9	0.001	0.015082881103849699	0.06418848705915658	0.8774097550716063	0.001	0.001	1.0	0.5693333025522488	0.9	0.9
brf_gmosa	0.001	0.0971596865580151	0.001	0.001	0.001	0.007299726910666382	0.001	0.001	0.5693333025522488	1.0	0.9	0.9
bxt_gmo_full	0.01794248302098822	0.9	0.001	0.001	0.006043240808877193	0.4422814388927093	0.001	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.4422814388927093	0.001	0.001	0.001	0.07422662691649651	0.001	0.001	0.9	0.9	0.9	1.0
