	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.11142398110353913	0.9	0.7849861377260623	0.9	0.9	0.9	0.07422662691649651	0.9	0.4422814388927093	0.001
bxt_gmo__precomputed	0.9	1.0	0.5077206644137433	0.8774097550716063	0.3093706397332505	0.9	0.9	0.5385250066663934	0.40778491880761236	0.9	0.9	0.002757953408770053
bxt_gmo__softmax	0.11142398110353913	0.5077206644137433	1.0	0.0049907363694037254	0.001	0.01794248302098822	0.28061013409570434	0.001	0.9	0.28061013409570434	0.9	0.7849861377260623
bxt_gmo__square	0.9	0.8774097550716063	0.0049907363694037254	1.0	0.9	0.9	0.9	0.9	0.002757953408770053	0.9	0.04749860265296246	0.001
brf_gmo__uniform	0.7849861377260623	0.3093706397332505	0.001	0.9	1.0	0.9	0.5385250066663934	0.9	0.001	0.5385250066663934	0.0018333703849436889	0.001
brf_gmo__precomputed	0.9	0.9	0.01794248302098822	0.9	0.9	1.0	0.9	0.9	0.010552342284805172	0.9	0.12582605206223696	0.001
brf_gmo__softmax	0.9	0.9	0.28061013409570434	0.9	0.5385250066663934	0.9	1.0	0.7541770074839096	0.2040189071513171	0.9	0.692564725425502	0.001
brf_gmo__square	0.9	0.5385250066663934	0.001	0.9	0.9	0.9	0.7541770074839096	1.0	0.001	0.7541770074839096	0.007299726910666382	0.001
bxt_gmosa	0.07422662691649651	0.40778491880761236	0.9	0.002757953408770053	0.001	0.010552342284805172	0.2040189071513171	0.001	1.0	0.2040189071513171	0.9	0.8774097550716063
brf_gmosa	0.9	0.9	0.28061013409570434	0.9	0.5385250066663934	0.9	0.9	0.7541770074839096	0.2040189071513171	1.0	0.692564725425502	0.001
bxt_gmo_full	0.4422814388927093	0.9	0.9	0.04749860265296246	0.0018333703849436889	0.12582605206223696	0.692564725425502	0.007299726910666382	0.9	0.692564725425502	1.0	0.3733520311616325
brf_gmo_full	0.001	0.002757953408770053	0.7849861377260623	0.001	0.001	0.001	0.001	0.001	0.8774097550716063	0.001	0.3733520311616325	1.0
