	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.4422814388927093	0.9	0.28061013409570434	0.9	0.14304016982841394	0.029628566115499688	0.12582605206223696	0.692564725425502	0.0022521000603761276	0.9	0.3733520311616325
bxt_gmo__precomputed	0.4422814388927093	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.8157944446896797	0.03482502641777041	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.6001409657671022	0.9	0.9	0.18182019982147513	0.4422814388927093	0.008789979699958872
bxt_gmo__square	0.28061013409570434	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.015082881103849699	0.001
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.5693333025522488	0.8774097550716063	0.9	0.16204803039234816	0.475870017908946	0.010552342284805172
brf_gmo__precomputed	0.14304016982841394	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.0049907363694037254	0.001
brf_gmo__softmax	0.029628566115499688	0.9	0.6001409657671022	0.9	0.5693333025522488	0.9	1.0	0.9	0.9	0.9	0.001	0.001
brf_gmo__square	0.12582605206223696	0.9	0.9	0.9	0.8774097550716063	0.9	0.9	1.0	0.9	0.9	0.004105978063435267	0.001
bxt_gmosa	0.692564725425502	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.5693333025522488	0.11142398110353913	0.001
brf_gmosa	0.0022521000603761276	0.8157944446896797	0.18182019982147513	0.9	0.16204803039234816	0.9	0.9	0.9	0.5693333025522488	1.0	0.001	0.001
bxt_gmo_full	0.9	0.03482502641777041	0.4422814388927093	0.015082881103849699	0.475870017908946	0.0049907363694037254	0.001	0.004105978063435267	0.11142398110353913	0.001	1.0	0.9
brf_gmo_full	0.3733520311616325	0.001	0.008789979699958872	0.001	0.010552342284805172	0.001	0.001	0.001	0.001	0.001	0.9	1.0
