	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.7233714252197602	0.9	0.9	0.9	0.9	0.04749860265296246	0.0014882637338723415	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.8466015826096324	0.9	0.9	0.9	0.7233714252197602	0.9	0.14304016982841394	0.007299726910666382	0.001	0.001
bxt_gmo__softmax	0.9	0.8466015826096324	1.0	0.05526361610294794	0.16204803039234816	0.5077206644137433	0.9	0.22790037429591914	0.001	0.001	0.001	0.001
bxt_gmo__square	0.7233714252197602	0.9	0.05526361610294794	1.0	0.9	0.9	0.029628566115499688	0.9	0.9	0.475870017908946	0.0022521000603761276	0.015082881103849699
brf_gmo__uniform	0.9	0.9	0.16204803039234816	0.9	1.0	0.9	0.0971596865580151	0.9	0.8157944446896797	0.22790037429591914	0.001	0.0033707600506570623
brf_gmo__precomputed	0.9	0.9	0.5077206644137433	0.9	0.9	1.0	0.3733520311616325	0.9	0.4422814388927093	0.04749860265296246	0.001	0.001
brf_gmo__softmax	0.9	0.7233714252197602	0.9	0.029628566115499688	0.0971596865580151	0.3733520311616325	1.0	0.14304016982841394	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.22790037429591914	0.9	0.9	0.9	0.14304016982841394	1.0	0.7233714252197602	0.16204803039234816	0.001	0.0018333703849436889
bxt_gmosa	0.04749860265296246	0.14304016982841394	0.001	0.9	0.8157944446896797	0.4422814388927093	0.001	0.7233714252197602	1.0	0.9	0.2040189071513171	0.5077206644137433
brf_gmosa	0.0014882637338723415	0.007299726910666382	0.001	0.475870017908946	0.22790037429591914	0.04749860265296246	0.001	0.16204803039234816	0.9	1.0	0.7849861377260623	0.9
bxt_gmo_full	0.001	0.001	0.001	0.0022521000603761276	0.001	0.001	0.001	0.001	0.2040189071513171	0.7849861377260623	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.015082881103849699	0.0033707600506570623	0.001	0.001	0.0018333703849436889	0.5077206644137433	0.9	0.9	1.0
