	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	5.300421463815789e-05	5.300421463815789e-05	0.0218994140625	0.00014737757240853658	5.300421463815789e-05	0.0439642544450431	5.300421463815789e-05	0.7165762094350961	0.1866671654485887	0.0006266276041666667	5.300421463815789e-05
brf_gmo__softmax	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.28751336960565477	0.001767528300382653	0.00023978097098214287	0.01894802517361111	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__square	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	0.038834421258223686	5.300421463815789e-05	0.0006266276041666667	5.300421463815789e-05	0.1427032470703125	0.002215576171875	0.038834421258223686	5.300421463815789e-05
brf_gmo__uniform	0.0218994140625	5.300421463815789e-05	5.300421463815789e-05	1.0	0.0010946522588315217	5.300421463815789e-05	0.01894802517361111	5.300421463815789e-05	0.979949951171875	0.08268298132944915	0.001384735107421875	5.300421463815789e-05
brf_gmo_full	0.00014737757240853658	5.300421463815789e-05	0.038834421258223686	0.0010946522588315217	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.35927581787109375	5.300421463815789e-05
brf_gmosa	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	0.0027113694411057695	0.1720951267930328	0.0001007080078125	0.0001007080078125	5.300421463815789e-05	0.0004684093386627907
bxt_gmo__precomputed	0.0439642544450431	0.28751336960565477	0.0006266276041666667	0.01894802517361111	5.300421463815789e-05	0.0027113694411057695	1.0	5.300421463815789e-05	5.300421463815789e-05	0.001384735107421875	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__softmax	5.300421463815789e-05	0.001767528300382653	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.1720951267930328	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__square	0.7165762094350961	0.00023978097098214287	0.1427032470703125	0.979949951171875	5.300421463815789e-05	0.0001007080078125	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	0.0027113694411057695	5.300421463815789e-05
bxt_gmo__uniform	0.1866671654485887	0.01894802517361111	0.002215576171875	0.08268298132944915	5.300421463815789e-05	0.0001007080078125	0.001384735107421875	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo_full	0.0006266276041666667	5.300421463815789e-05	0.038834421258223686	0.001384735107421875	0.35927581787109375	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.0027113694411057695	5.300421463815789e-05	1.0	5.300421463815789e-05
bxt_gmosa	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.0004684093386627907	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0
