	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0235321044921875	4.57763671875e-05	0.007409232003348214	4.57763671875e-05	4.57763671875e-05	0.014645334017478813	0.001278217022235577	0.008681724811422414	0.008681724811422414	4.57763671875e-05	4.57763671875e-05
brf_gmo__softmax	0.0235321044921875	1.0	4.57763671875e-05	0.000120849609375	4.57763671875e-05	4.57763671875e-05	0.93988037109375	0.0026602115271226415	0.000120849609375	0.2642386300223214	4.57763671875e-05	4.57763671875e-05
brf_gmo__square	4.57763671875e-05	4.57763671875e-05	1.0	0.00039493336397058824	4.57763671875e-05	4.57763671875e-05	8.570894281914894e-05	8.570894281914894e-05	0.24611737651209675	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05
brf_gmo__uniform	0.007409232003348214	0.000120849609375	0.00039493336397058824	1.0	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	0.000120849609375	0.14036384957735656	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05
brf_gmo_full	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	1.0	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05
brf_gmosa	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	1.0	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	0.6788339468149038
bxt_gmo__precomputed	0.014645334017478813	0.93988037109375	8.570894281914894e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	1.0	0.006303575303819444	4.57763671875e-05	0.33258819580078125	4.57763671875e-05	4.57763671875e-05
bxt_gmo__softmax	0.001278217022235577	0.0026602115271226415	8.570894281914894e-05	0.000120849609375	4.57763671875e-05	4.57763671875e-05	0.006303575303819444	1.0	8.570894281914894e-05	0.007409232003348214	4.57763671875e-05	4.57763671875e-05
bxt_gmo__square	0.008681724811422414	0.000120849609375	0.24611737651209675	0.14036384957735656	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	8.570894281914894e-05	1.0	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05
bxt_gmo__uniform	0.008681724811422414	0.2642386300223214	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	0.33258819580078125	0.007409232003348214	4.57763671875e-05	1.0	4.57763671875e-05	4.57763671875e-05
bxt_gmo_full	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	1.0	4.57763671875e-05
bxt_gmosa	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	0.6788339468149038	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	1.0
