	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.3425788963291641	0.0038849719432545583	0.028238525390625	5.4436760979729736e-05	5.4436760979729736e-05	0.1307290458925376	0.8063879013061523	0.0024617513020833335	0.93988037109375	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__softmax	0.3425788963291641	1.0	0.02509307861328125	0.056241548978365384	5.4436760979729736e-05	5.4436760979729736e-05	0.08144047575176887	0.5017570120389344	0.0024617513020833335	0.5981405934979839	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__square	0.0038849719432545583	0.02509307861328125	1.0	0.0011989048549107143	5.4436760979729736e-05	5.4436760979729736e-05	0.93988037109375	0.7393246605282737	0.02509307861328125	0.4765167236328125	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__uniform	0.028238525390625	0.056241548978365384	0.0011989048549107143	1.0	5.4436760979729736e-05	5.4436760979729736e-05	0.049998563878676475	0.31777793482730265	0.0015457508175872093	0.4516498113082627	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.0007049560546874999
bxt_gmo__precomputed	0.1307290458925376	0.08144047575176887	0.93988037109375	0.049998563878676475	5.4436760979729736e-05	5.4436760979729736e-05	1.0	0.15761023087603923	0.00010600842927631578	0.028238525390625	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__softmax	0.8063879013061523	0.5017570120389344	0.7393246605282737	0.31777793482730265	5.4436760979729736e-05	5.4436760979729736e-05	0.15761023087603923	1.0	0.0011989048549107143	0.1073471557134717	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__square	0.0024617513020833335	0.0024617513020833335	0.02509307861328125	0.0015457508175872093	5.4436760979729736e-05	5.4436760979729736e-05	0.00010600842927631578	0.0011989048549107143	1.0	0.0002582256610576923	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__uniform	0.93988037109375	0.5981405934979839	0.4765167236328125	0.4516498113082627	5.4436760979729736e-05	5.4436760979729736e-05	0.028238525390625	0.1073471557134717	0.0002582256610576923	1.0	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05
bxt_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.0007049560546874999	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0
