	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0003615159254807692	0.0011710233466569768	0.00015901264391447368	5.9240004595588235e-05	5.9240004595588235e-05	0.2821531134136653	0.027152428260216348	0.09990234375	0.02006261488970588	5.9240004595588235e-05	0.003771193484042553
brf_gmo__softmax	0.0003615159254807692	1.0	0.00010887352195945947	0.13509007504111842	5.9240004595588235e-05	5.9240004595588235e-05	0.322265625	0.5273850963961694	0.0005035400390625	0.30188903808593753	5.9240004595588235e-05	5.9240004595588235e-05
brf_gmo__square	0.0011710233466569768	0.00010887352195945947	1.0	0.00010887352195945947	5.9240004595588235e-05	0.0024617513020833335	0.03610287072523585	0.006946797273596939	0.93988037109375	0.0024617513020833335	5.9240004595588235e-05	0.09990234375
brf_gmo__uniform	0.00015901264391447368	0.13509007504111842	0.00010887352195945947	1.0	5.9240004595588235e-05	5.9240004595588235e-05	0.1476240486934267	0.93988037109375	0.0009111676897321429	0.6622750418526785	5.9240004595588235e-05	5.9240004595588235e-05
brf_gmo_full	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	1.0	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05
brf_gmosa	5.9240004595588235e-05	5.9240004595588235e-05	0.0024617513020833335	5.9240004595588235e-05	5.9240004595588235e-05	1.0	5.9240004595588235e-05	5.9240004595588235e-05	0.0009111676897321429	5.9240004595588235e-05	5.9240004595588235e-05	0.12325940813337054
bxt_gmo__precomputed	0.2821531134136653	0.322265625	0.03610287072523585	0.1476240486934267	5.9240004595588235e-05	5.9240004595588235e-05	1.0	0.003771193484042553	0.00010887352195945947	0.00461578369140625	5.9240004595588235e-05	5.9240004595588235e-05
bxt_gmo__softmax	0.027152428260216348	0.5273850963961694	0.006946797273596939	0.93988037109375	5.9240004595588235e-05	5.9240004595588235e-05	0.003771193484042553	1.0	5.9240004595588235e-05	0.8063879013061523	5.9240004595588235e-05	5.9240004595588235e-05
bxt_gmo__square	0.09990234375	0.0005035400390625	0.93988037109375	0.0009111676897321429	5.9240004595588235e-05	0.0009111676897321429	0.00010887352195945947	5.9240004595588235e-05	1.0	5.9240004595588235e-05	5.9240004595588235e-05	0.017281494140625
bxt_gmo__uniform	0.02006261488970588	0.30188903808593753	0.0024617513020833335	0.6622750418526785	5.9240004595588235e-05	5.9240004595588235e-05	0.00461578369140625	0.8063879013061523	5.9240004595588235e-05	1.0	5.9240004595588235e-05	5.9240004595588235e-05
bxt_gmo_full	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	1.0	5.9240004595588235e-05
bxt_gmosa	0.003771193484042553	5.9240004595588235e-05	0.09990234375	5.9240004595588235e-05	5.9240004595588235e-05	0.12325940813337054	5.9240004595588235e-05	5.9240004595588235e-05	0.017281494140625	5.9240004595588235e-05	5.9240004595588235e-05	1.0
