	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.110530931122449e-05	4.110530931122449e-05	0.1427032470703125	4.110530931122449e-05	4.110530931122449e-05	0.3649786086309524	4.110530931122449e-05	7.600604363207548e-05	0.2685005434097782	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__softmax	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.05042345770474138	4.110530931122449e-05	0.007279245476973684	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__square	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.00025634765625	4.110530931122449e-05	0.4782371520996094	0.00035967145647321425	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__uniform	0.1427032470703125	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	0.09312930349576272	4.110530931122449e-05	7.600604363207548e-05	0.7550001878004807	4.110530931122449e-05	4.110530931122449e-05
brf_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmosa	4.110530931122449e-05	0.05042345770474138	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	0.979949951171875	4.110530931122449e-05	7.600604363207548e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__precomputed	0.3649786086309524	4.110530931122449e-05	0.00025634765625	0.09312930349576272	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	0.00011189778645833333	0.20861416175717215	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__softmax	4.110530931122449e-05	0.007279245476973684	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.979949951171875	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	7.600604363207548e-05
bxt_gmo__square	7.600604363207548e-05	4.110530931122449e-05	0.4782371520996094	7.600604363207548e-05	4.110530931122449e-05	4.110530931122449e-05	0.00011189778645833333	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__uniform	0.2685005434097782	4.110530931122449e-05	0.00035967145647321425	0.7550001878004807	4.110530931122449e-05	7.600604363207548e-05	0.20861416175717215	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05
bxt_gmosa	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	7.600604363207548e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0
