	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.57763671875e-05	4.57763671875e-05	0.0016341299380896227	4.57763671875e-05	4.57763671875e-05	0.860260009765625	4.57763671875e-05	0.000125885009765625	0.027925135725635594	4.57763671875e-05	4.57763671875e-05
brf_gmo__softmax	4.57763671875e-05	1.0	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	8.757218070652174e-05	0.0007359431340144231	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05
brf_gmo__square	4.57763671875e-05	4.57763671875e-05	1.0	4.57763671875e-05	0.04717033140120967	4.57763671875e-05	0.00020552654655612245	4.57763671875e-05	0.544672966003418	0.031890869140625	0.00201416015625	4.57763671875e-05
brf_gmo__uniform	0.0016341299380896227	4.57763671875e-05	4.57763671875e-05	1.0	0.000125885009765625	4.57763671875e-05	0.04717033140120967	4.57763671875e-05	0.0025177001953125	0.5705341045673077	8.757218070652174e-05	4.57763671875e-05
brf_gmo_full	4.57763671875e-05	4.57763671875e-05	0.04717033140120967	0.000125885009765625	1.0	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	0.00201416015625	4.57763671875e-05	0.07743326822916666	4.57763671875e-05
brf_gmosa	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	1.0	4.57763671875e-05	0.012501683728448275	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05
bxt_gmo__precomputed	0.860260009765625	8.757218070652174e-05	0.00020552654655612245	0.04717033140120967	4.57763671875e-05	4.57763671875e-05	1.0	4.57763671875e-05	4.57763671875e-05	0.007279245476973684	4.57763671875e-05	4.57763671875e-05
bxt_gmo__softmax	4.57763671875e-05	0.0007359431340144231	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	0.012501683728448275	4.57763671875e-05	1.0	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05
bxt_gmo__square	0.000125885009765625	4.57763671875e-05	0.544672966003418	0.0025177001953125	0.00201416015625	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	1.0	0.00027645335477941176	0.00027645335477941176	4.57763671875e-05
bxt_gmo__uniform	0.027925135725635594	4.57763671875e-05	0.031890869140625	0.5705341045673077	4.57763671875e-05	4.57763671875e-05	0.007279245476973684	4.57763671875e-05	0.00027645335477941176	1.0	4.57763671875e-05	4.57763671875e-05
bxt_gmo_full	4.57763671875e-05	4.57763671875e-05	0.00201416015625	8.757218070652174e-05	0.07743326822916666	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	0.00027645335477941176	4.57763671875e-05	1.0	4.57763671875e-05
bxt_gmosa	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	1.0
