	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0025177001953125	0.0003098707932692308	0.13184583509290543	0.5774939195165094	0.14459549753289472	0.7071750446901484	0.017363449622844827	0.6867540147569444	0.5498269888070914	0.1790728901707849	0.00708984375
brf_gmo__softmax	0.0025177001953125	1.0	0.0001678466796875	0.0001678466796875	0.452886053856383	0.53294677734375	0.7071750446901484	0.16434587751116073	0.13184583509290543	0.7233476482453893	0.04412269592285156	0.017363449622844827
brf_gmo__square	0.0003098707932692308	0.0001678466796875	1.0	0.024169921875	0.979949951171875	0.00067138671875	0.23858642578125	0.003936767578125	0.7233476482453893	0.1541839599609375	0.7071750446901484	0.003936767578125
brf_gmo__uniform	0.13184583509290543	0.0001678466796875	0.024169921875	1.0	0.832400414251512	0.1541839599609375	0.7071750446901484	0.010613074669471154	0.9137779822716346	0.5498269888070914	0.46925821109693877	0.0058746337890625
brf_gmo_full	0.5774939195165094	0.452886053856383	0.979949951171875	0.832400414251512	1.0	0.2515948751698369	0.1269513298483456	0.0015665690104166667	0.46925821109693877	0.13184583509290543	0.2515948751698369	0.0001678466796875
brf_gmosa	0.14459549753289472	0.53294677734375	0.00067138671875	0.1541839599609375	0.2515948751698369	1.0	0.9012247721354166	0.04412269592285156	0.017363449622844827	0.9137779822716346	0.00201416015625	0.0058746337890625
bxt_gmo__precomputed	0.7071750446901484	0.7071750446901484	0.23858642578125	0.7071750446901484	0.1269513298483456	0.9012247721354166	1.0	0.0001678466796875	0.0001678466796875	0.7071750446901484	0.0015665690104166667	0.0001678466796875
bxt_gmo__softmax	0.017363449622844827	0.16434587751116073	0.003936767578125	0.010613074669471154	0.0015665690104166667	0.04412269592285156	0.0001678466796875	1.0	0.0001678466796875	0.0001678466796875	0.0001678466796875	0.16434587751116073
bxt_gmo__square	0.6867540147569444	0.13184583509290543	0.7233476482453893	0.9137779822716346	0.46925821109693877	0.017363449622844827	0.0001678466796875	0.0001678466796875	1.0	0.00067138671875	0.088623046875	0.0001678466796875
bxt_gmo__uniform	0.5498269888070914	0.7233476482453893	0.1541839599609375	0.5498269888070914	0.13184583509290543	0.9137779822716346	0.7071750446901484	0.0001678466796875	0.00067138671875	1.0	0.0015665690104166667	0.0001678466796875
bxt_gmo_full	0.1790728901707849	0.04412269592285156	0.7071750446901484	0.46925821109693877	0.2515948751698369	0.00201416015625	0.0015665690104166667	0.0001678466796875	0.088623046875	0.0015665690104166667	1.0	0.0001678466796875
bxt_gmosa	0.00708984375	0.017363449622844827	0.003936767578125	0.0058746337890625	0.0001678466796875	0.0058746337890625	0.0001678466796875	0.16434587751116073	0.0001678466796875	0.0001678466796875	0.0001678466796875	1.0
