	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.79398193359375	4.1961669921875e-05	0.0003873384915865385	0.008681724811422414	4.1961669921875e-05	0.0003873384915865385
brf_gmo__softmax	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.0020514594184027775	0.12623170946465165	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__square	4.1961669921875e-05	4.1961669921875e-05	1.0	0.000722057414504717	4.1961669921875e-05	4.1961669921875e-05	8.221061862244898e-05	4.1961669921875e-05	0.22506615423387097	0.93988037109375	4.1961669921875e-05	0.008681724811422414
brf_gmo__uniform	4.1961669921875e-05	4.1961669921875e-05	0.000722057414504717	1.0	4.1961669921875e-05	4.1961669921875e-05	0.020414708024364406	4.1961669921875e-05	0.0368927001953125	0.5109043121337891	4.1961669921875e-05	0.0025634765625
brf_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.3649786086309524
bxt_gmo__precomputed	0.79398193359375	0.0020514594184027775	8.221061862244898e-05	0.020414708024364406	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__softmax	4.1961669921875e-05	0.12623170946465165	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__square	0.0003873384915865385	4.1961669921875e-05	0.22506615423387097	0.0368927001953125	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	0.004927498953683036	4.1961669921875e-05	0.0003873384915865385
bxt_gmo__uniform	0.008681724811422414	4.1961669921875e-05	0.93988037109375	0.5109043121337891	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.004927498953683036	1.0	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05
bxt_gmosa	0.0003873384915865385	4.1961669921875e-05	0.008681724811422414	0.0025634765625	4.1961669921875e-05	0.3649786086309524	4.1961669921875e-05	4.1961669921875e-05	0.0003873384915865385	4.1961669921875e-05	4.1961669921875e-05	1.0
