	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.000491258574695122	6.29425048828125e-05	0.010713617852393616	6.29425048828125e-05	6.29425048828125e-05	0.4425037928989955	0.0062713623046875	0.32933349609375	0.222564697265625	6.29425048828125e-05	0.9543400691105769
brf_gmo__softmax	0.000491258574695122	1.0	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.8460463226818647	0.0213165283203125	0.0026375906808035715	0.9012247721354166	6.29425048828125e-05	0.8179168701171875
brf_gmo__square	6.29425048828125e-05	6.29425048828125e-05	1.0	0.000491258574695122	6.29425048828125e-05	0.00027218380489864866	0.028814821827168366	0.000491258574695122	0.9012247721354166	0.009019934612771738	6.29425048828125e-05	0.9543400691105769
brf_gmo__uniform	0.010713617852393616	6.29425048828125e-05	0.000491258574695122	1.0	6.29425048828125e-05	0.00011189778645833334	0.3082784016927083	0.003278865370639535	0.8179168701171875	0.138050537109375	6.29425048828125e-05	0.979949951171875
brf_gmo_full	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05
brf_gmosa	6.29425048828125e-05	6.29425048828125e-05	0.00027218380489864866	0.00011189778645833334	6.29425048828125e-05	1.0	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.0075642903645833336
bxt_gmo__precomputed	0.4425037928989955	0.8460463226818647	0.028814821827168366	0.3082784016927083	6.29425048828125e-05	6.29425048828125e-05	1.0	0.00011189778645833334	6.29425048828125e-05	0.5736469469572368	6.29425048828125e-05	0.3082784016927083
bxt_gmo__softmax	0.0062713623046875	0.0213165283203125	0.000491258574695122	0.003278865370639535	6.29425048828125e-05	6.29425048828125e-05	0.00011189778645833334	1.0	6.29425048828125e-05	0.00037102950246710524	6.29425048828125e-05	0.00011189778645833334
bxt_gmo__square	0.32933349609375	0.0026375906808035715	0.9012247721354166	0.8179168701171875	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0	0.00011189778645833334	6.29425048828125e-05	0.7607621817753233
bxt_gmo__uniform	0.222564697265625	0.9012247721354166	0.009019934612771738	0.138050537109375	6.29425048828125e-05	6.29425048828125e-05	0.5736469469572368	0.00037102950246710524	0.00011189778645833334	1.0	6.29425048828125e-05	0.1861715877757353
bxt_gmo_full	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0	6.29425048828125e-05
bxt_gmosa	0.9543400691105769	0.8179168701171875	0.9543400691105769	0.979949951171875	6.29425048828125e-05	0.0075642903645833336	0.3082784016927083	0.00011189778645833334	0.7607621817753233	0.1861715877757353	6.29425048828125e-05	1.0
