	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.29205322265625	0.003853175951086956	0.032305549172794115	5.300421463815789e-05	5.300421463815789e-05	0.1695491245814732	0.7393246605282737	0.0025177001953125	0.8734947791466346	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__softmax	0.29205322265625	1.0	0.017281494140625	0.007091522216796875	5.300421463815789e-05	5.300421463815789e-05	0.11421034071180555	0.544964599609375	0.0031331380208333335	0.5714601610527664	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__square	0.003853175951086956	0.017281494140625	1.0	0.00201416015625	5.300421463815789e-05	5.300421463815789e-05	0.93988037109375	0.7667970657348633	0.007091522216796875	0.6350776918472781	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__uniform	0.032305549172794115	0.007091522216796875	0.00201416015625	1.0	5.300421463815789e-05	5.300421463815789e-05	0.056241548978365384	0.31229900491648704	0.0011989048549107143	0.4845932782706568	5.300421463815789e-05	5.300421463815789e-05
brf_gmo_full	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05
brf_gmosa	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.0009333912919207317
bxt_gmo__precomputed	0.1695491245814732	0.11421034071180555	0.93988037109375	0.056241548978365384	5.300421463815789e-05	5.300421463815789e-05	1.0	0.14000244140624998	5.300421463815789e-05	0.017281494140625	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__softmax	0.7393246605282737	0.544964599609375	0.7667970657348633	0.31229900491648704	5.300421463815789e-05	5.300421463815789e-05	0.14000244140624998	1.0	0.00035247802734374997	0.08144047575176887	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__square	0.0025177001953125	0.0031331380208333335	0.007091522216796875	0.0011989048549107143	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.00035247802734374997	1.0	0.00010329026442307692	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__uniform	0.8734947791466346	0.5714601610527664	0.6350776918472781	0.4845932782706568	5.300421463815789e-05	5.300421463815789e-05	0.017281494140625	0.08144047575176887	0.00010329026442307692	1.0	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo_full	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05
bxt_gmosa	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.0009333912919207317	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0
