	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0008392333984375	0.00014386858258928572	0.00031802528782894735	0.018592247596153844	0.5981405934979839	0.4765167236328125	0.035298156738281246	0.305185546875	0.004548103578629032	0.00047956194196428575	0.086517333984375
brf_gmo__softmax	0.0008392333984375	1.0	0.00023696001838235294	0.13407300866168478	0.00031802528782894735	0.00836181640625	0.6519269943237305	0.4272450414197198	0.0011279296875	0.07775595021802326	0.00014386858258928572	0.34833350548377406
brf_gmo__square	0.00014386858258928572	0.00023696001838235294	1.0	0.00023696001838235294	0.305185546875	0.046669564596036585	0.20201597822473402	0.00836181640625	0.860260009765625	0.0017983572823660713	0.009725516183035715	0.060712541852678575
brf_gmo__uniform	0.00031802528782894735	0.13407300866168478	0.00023696001838235294	1.0	0.000640869140625	0.004548103578629032	0.4016159345518868	0.7165762094350961	0.0017983572823660713	0.41806640624999997	0.00014386858258928572	0.41806640624999997
brf_gmo_full	0.018592247596153844	0.00031802528782894735	0.305185546875	0.000640869140625	1.0	0.0017983572823660713	0.00014386858258928572	0.00014386858258928572	0.015954268606085526	0.00014386858258928572	0.6519269943237305	0.00014386858258928572
brf_gmosa	0.5981405934979839	0.00836181640625	0.046669564596036585	0.004548103578629032	0.0017983572823660713	1.0	0.4272450414197198	0.011525472005208334	0.29071044921875	0.00047956194196428575	0.0008392333984375	0.12210286458333335
bxt_gmo__precomputed	0.4765167236328125	0.6519269943237305	0.20201597822473402	0.4016159345518868	0.00014386858258928572	0.4272450414197198	1.0	0.009725516183035715	0.00023696001838235294	0.002291975350215517	0.00014386858258928572	0.3264124253216912
bxt_gmo__softmax	0.035298156738281246	0.4272450414197198	0.00836181640625	0.7165762094350961	0.00014386858258928572	0.011525472005208334	0.009725516183035715	1.0	0.00014386858258928572	0.4516498113082627	0.00014386858258928572	0.5981405934979839
bxt_gmo__square	0.305185546875	0.0011279296875	0.860260009765625	0.0017983572823660713	0.015954268606085526	0.29071044921875	0.00023696001838235294	0.00014386858258928572	1.0	0.00014386858258928572	0.00014386858258928572	0.013609190244932434
bxt_gmo__uniform	0.004548103578629032	0.07775595021802326	0.0017983572823660713	0.41806640624999997	0.00014386858258928572	0.00047956194196428575	0.002291975350215517	0.4516498113082627	0.00014386858258928572	1.0	0.00014386858258928572	0.4272450414197198
bxt_gmo_full	0.00047956194196428575	0.00014386858258928572	0.009725516183035715	0.00014386858258928572	0.6519269943237305	0.0008392333984375	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	1.0	0.00014386858258928572
bxt_gmosa	0.086517333984375	0.34833350548377406	0.060712541852678575	0.41806640624999997	0.00014386858258928572	0.12210286458333335	0.3264124253216912	0.5981405934979839	0.013609190244932434	0.4272450414197198	0.00014386858258928572	1.0
