	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	6.497290826612903e-05	6.497290826612903e-05	0.6622750418526785	6.497290826612903e-05	6.497290826612903e-05	0.3070058014433263	0.005871062583111702	0.1695491245814732	0.5360307537141393	6.497290826612903e-05	0.0002582256610576923
brf_gmo__softmax	6.497290826612903e-05	1.0	6.497290826612903e-05	0.0002582256610576923	6.497290826612903e-05	6.497290826612903e-05	0.03679715670072115	0.07182571123231132	6.497290826612903e-05	0.09033881293402778	6.497290826612903e-05	0.0030650263247282605
brf_gmo__square	6.497290826612903e-05	6.497290826612903e-05	1.0	0.007091522216796875	0.00017264229910714287	6.497290826612903e-05	0.017634177694515307	0.0008899777434593024	0.5622430616809475	0.15567626953125	6.497290826612903e-05	6.497290826612903e-05
brf_gmo__uniform	0.6622750418526785	0.0002582256610576923	0.007091522216796875	1.0	0.00017264229910714287	6.497290826612903e-05	0.18099659886853448	0.0015106201171875	0.18099659886853448	0.6894407272338867	0.0002582256610576923	0.0002582256610576923
brf_gmo_full	6.497290826612903e-05	6.497290826612903e-05	0.00017264229910714287	0.00017264229910714287	1.0	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	0.00067138671875	0.0019246419270833334	0.899932861328125	6.497290826612903e-05
brf_gmosa	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	1.0	0.00017264229910714287	0.8734947791466346	6.497290826612903e-05	0.00017264229910714287	6.497290826612903e-05	0.03679715670072115
bxt_gmo__precomputed	0.3070058014433263	0.03679715670072115	0.017634177694515307	0.18099659886853448	6.497290826612903e-05	0.00017264229910714287	1.0	6.497290826612903e-05	6.497290826612903e-05	0.3832275390625	6.497290826612903e-05	6.497290826612903e-05
bxt_gmo__softmax	0.005871062583111702	0.07182571123231132	0.0008899777434593024	0.0015106201171875	6.497290826612903e-05	0.8734947791466346	6.497290826612903e-05	1.0	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05
bxt_gmo__square	0.1695491245814732	6.497290826612903e-05	0.5622430616809475	0.18099659886853448	0.00067138671875	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	1.0	0.02408935546875	0.00035247802734374997	6.497290826612903e-05
bxt_gmo__uniform	0.5360307537141393	0.09033881293402778	0.15567626953125	0.6894407272338867	0.0019246419270833334	0.00017264229910714287	0.3832275390625	6.497290826612903e-05	0.02408935546875	1.0	0.00067138671875	6.497290826612903e-05
bxt_gmo_full	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	0.0002582256610576923	0.899932861328125	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	0.00035247802734374997	0.00067138671875	1.0	6.497290826612903e-05
bxt_gmosa	0.0002582256610576923	0.0030650263247282605	6.497290826612903e-05	0.0002582256610576923	6.497290826612903e-05	0.03679715670072115	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	1.0
