	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.05415852864583333	4.91258574695122e-05	0.04811182561910378	4.91258574695122e-05	4.91258574695122e-05	0.1507103329613095	0.07707759312220983	0.10278930664062501	0.04256850022536058	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__softmax	0.05415852864583333	1.0	4.91258574695122e-05	0.0024082349694293475	4.91258574695122e-05	4.91258574695122e-05	0.26010990142822266	0.13809991651965725	0.01049041748046875	0.10278930664062501	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__square	4.91258574695122e-05	4.91258574695122e-05	1.0	0.020463867187500002	4.91258574695122e-05	4.91258574695122e-05	0.0011444091796875	0.0029998129986702126	0.1131561779585041	0.0004684093386627907	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__uniform	0.04811182561910378	0.0024082349694293475	0.020463867187500002	1.0	4.91258574695122e-05	4.91258574695122e-05	0.08558413856907894	0.023617015165441176	0.820892333984375	0.020463867187500002	4.91258574695122e-05	4.91258574695122e-05
brf_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05
brf_gmosa	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.00014386858258928572
bxt_gmo__precomputed	0.1507103329613095	0.26010990142822266	0.0011444091796875	0.08558413856907894	4.91258574695122e-05	4.91258574695122e-05	1.0	0.10278930664062501	4.91258574695122e-05	0.060791015625	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__softmax	0.07707759312220983	0.13809991651965725	0.0029998129986702126	0.023617015165441176	4.91258574695122e-05	4.91258574695122e-05	0.10278930664062501	1.0	0.0024082349694293475	0.35374849759615384	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__square	0.10278930664062501	0.01049041748046875	0.1131561779585041	0.820892333984375	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.0024082349694293475	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__uniform	0.04256850022536058	0.10278930664062501	0.0004684093386627907	0.020463867187500002	4.91258574695122e-05	4.91258574695122e-05	0.060791015625	0.35374849759615384	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05
bxt_gmosa	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.00014386858258928572	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0
