	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00017514436141304347	0.00010600842927631578	0.00010600842927631578	0.0024745396205357144	0.00010600842927631578	0.12325940813337054	0.0024745396205357144	0.7116807506930443	0.00035967145647321425	0.0830066387469952	0.00067138671875
brf_gmo__softmax	0.00017514436141304347	1.0	0.00010600842927631578	0.00010600842927631578	0.000881195068359375	0.03986358642578125	0.7277727127075195	0.0668701171875	0.4368416207735656	0.014434814453125	0.014434814453125	0.0125885009765625
brf_gmo__square	0.00010600842927631578	0.00010600842927631578	1.0	0.00010600842927631578	0.0059880437077702705	0.00010600842927631578	0.035054957613031915	0.00035967145647321425	0.232568359375	0.00010600842927631578	0.21568582825741525	0.00010600842927631578
brf_gmo__uniform	0.00010600842927631578	0.00010600842927631578	0.00010600842927631578	1.0	0.00035967145647321425	0.0920433188384434	0.7277727127075195	0.16370260304418102	0.12325940813337054	0.04517473493303571	0.010638897235576922	0.0830066387469952
brf_gmo_full	0.0024745396205357144	0.000881195068359375	0.0059880437077702705	0.00035967145647321425	1.0	0.000881195068359375	0.00010600842927631578	0.00010600842927631578	0.0004861765894396552	0.00010600842927631578	0.026765950520833335	0.00010600842927631578
brf_gmosa	0.00010600842927631578	0.03986358642578125	0.00010600842927631578	0.0920433188384434	0.000881195068359375	1.0	0.899932861328125	0.12325940813337054	0.15021394428453946	0.026765950520833335	0.016862736191860465	0.035054957613031915
bxt_gmo__precomputed	0.12325940813337054	0.7277727127075195	0.035054957613031915	0.7277727127075195	0.00010600842927631578	0.899932861328125	1.0	0.00017514436141304347	0.00010600842927631578	0.00010600842927631578	0.00201416015625	0.00010600842927631578
bxt_gmo__softmax	0.0024745396205357144	0.0668701171875	0.00035967145647321425	0.16370260304418102	0.00010600842927631578	0.12325940813337054	0.00017514436141304347	1.0	0.00017514436141304347	0.00010600842927631578	0.00024169921875	0.004923502604166667
bxt_gmo__square	0.7116807506930443	0.4368416207735656	0.232568359375	0.12325940813337054	0.0004861765894396552	0.15021394428453946	0.00010600842927631578	0.00017514436141304347	1.0	0.00010600842927631578	0.007261577405427631	0.00010600842927631578
bxt_gmo__uniform	0.00035967145647321425	0.014434814453125	0.00010600842927631578	0.04517473493303571	0.00010600842927631578	0.026765950520833335	0.00010600842927631578	0.00010600842927631578	0.00010600842927631578	1.0	0.00017514436141304347	0.79398193359375
bxt_gmo_full	0.0830066387469952	0.014434814453125	0.21568582825741525	0.010638897235576922	0.026765950520833335	0.016862736191860465	0.00201416015625	0.00024169921875	0.007261577405427631	0.00017514436141304347	1.0	0.00024169921875
bxt_gmosa	0.00067138671875	0.0125885009765625	0.00010600842927631578	0.0830066387469952	0.00010600842927631578	0.035054957613031915	0.00010600842927631578	0.004923502604166667	0.00010600842927631578	0.79398193359375	0.00024169921875	1.0
