	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0023569959275265956	0.0018828018851902173	0.0002288818359375	5.164513221153846e-05	5.164513221153846e-05	0.1476240486934267	0.820892333984375	0.008467693718112245	0.5533185686383928	5.164513221153846e-05	5.164513221153846e-05
brf_gmo__softmax	0.0023569959275265956	1.0	0.0002288818359375	0.012125244140625	5.164513221153846e-05	5.164513221153846e-05	0.045534406389508925	0.3769451203893443	0.00044759114583333337	0.7550001878004807	5.164513221153846e-05	5.164513221153846e-05
brf_gmo__square	0.0018828018851902173	0.0002288818359375	1.0	9.82517149390244e-05	5.164513221153846e-05	5.164513221153846e-05	0.7550001878004807	0.12109696237664473	0.03543429904513889	0.03108647184551887	5.164513221153846e-05	5.164513221153846e-05
brf_gmo__uniform	0.0002288818359375	0.012125244140625	9.82517149390244e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	0.0166168212890625	0.177928859904661	0.0002288818359375	0.3996808451990927	5.164513221153846e-05	5.164513221153846e-05
brf_gmo_full	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05
brf_gmosa	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.007091522216796875
bxt_gmo__precomputed	0.1476240486934267	0.045534406389508925	0.7550001878004807	0.0166168212890625	5.164513221153846e-05	5.164513221153846e-05	1.0	0.04024658203125	9.82517149390244e-05	0.014217601102941176	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__softmax	0.820892333984375	0.3769451203893443	0.12109696237664473	0.177928859904661	5.164513221153846e-05	5.164513221153846e-05	0.04024658203125	1.0	5.164513221153846e-05	0.212091064453125	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__square	0.008467693718112245	0.00044759114583333337	0.03543429904513889	0.0002288818359375	5.164513221153846e-05	5.164513221153846e-05	9.82517149390244e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__uniform	0.5533185686383928	0.7550001878004807	0.03108647184551887	0.3996808451990927	5.164513221153846e-05	5.164513221153846e-05	0.014217601102941176	0.212091064453125	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo_full	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05
bxt_gmosa	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.007091522216796875	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0
