	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00022379557291666668	5.164513221153846e-05	0.0034754136029411767	5.164513221153846e-05	5.164513221153846e-05	0.3170677923387097	9.82517149390244e-05	0.06563383957435345	0.232568359375	5.164513221153846e-05	0.000797271728515625
brf_gmo__softmax	0.00022379557291666668	1.0	5.164513221153846e-05	0.0001373291015625	5.164513221153846e-05	5.164513221153846e-05	0.8335214468149038	0.0091552734375	0.006422510686910378	0.899932861328125	5.164513221153846e-05	0.0001373291015625
brf_gmo__square	5.164513221153846e-05	5.164513221153846e-05	1.0	0.007683648003472222	5.164513221153846e-05	5.164513221153846e-05	0.002215576171875	5.164513221153846e-05	0.6152315139770508	0.0001373291015625	5.164513221153846e-05	0.005306537334735577
brf_gmo__uniform	0.0034754136029411767	0.0001373291015625	0.007683648003472222	1.0	5.164513221153846e-05	5.164513221153846e-05	0.09312930349576272	5.164513221153846e-05	0.3170677923387097	0.038834421258223686	5.164513221153846e-05	0.001767528300382653
brf_gmo_full	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05
brf_gmosa	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.015429905482700892
bxt_gmo__precomputed	0.3170677923387097	0.8335214468149038	0.002215576171875	0.09312930349576272	5.164513221153846e-05	5.164513221153846e-05	1.0	9.82517149390244e-05	5.164513221153846e-05	0.453825451078869	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__softmax	9.82517149390244e-05	0.0091552734375	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	9.82517149390244e-05	1.0	5.164513221153846e-05	0.000797271728515625	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__square	0.06563383957435345	0.006422510686910378	0.6152315139770508	0.3170677923387097	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	0.0004378609035326087
bxt_gmo__uniform	0.232568359375	0.899932861328125	0.0001373291015625	0.038834421258223686	5.164513221153846e-05	5.164513221153846e-05	0.453825451078869	0.000797271728515625	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo_full	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05
bxt_gmosa	0.000797271728515625	0.0001373291015625	0.005306537334735577	0.001767528300382653	5.164513221153846e-05	0.015429905482700892	5.164513221153846e-05	5.164513221153846e-05	0.0004378609035326087	5.164513221153846e-05	5.164513221153846e-05	1.0
