	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
brf_gmo__softmax	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.7550001878004807	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
brf_gmo__square	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.0018463134765625	0.04047502790178571	3.472689924568966e-05	3.472689924568966e-05
brf_gmo__uniform	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.860260009765625	3.472689924568966e-05	3.472689924568966e-05
brf_gmo_full	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
brf_gmosa	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
bxt_gmo__precomputed	3.472689924568966e-05	0.7550001878004807	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	0.10785198211669922	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
bxt_gmo__softmax	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.10785198211669922	1.0	3.472689924568966e-05	0.00010241492319915254	3.472689924568966e-05	3.472689924568966e-05
bxt_gmo__square	3.472689924568966e-05	3.472689924568966e-05	0.0018463134765625	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	0.04047502790178571	3.472689924568966e-05	3.472689924568966e-05
bxt_gmo__uniform	3.472689924568966e-05	3.472689924568966e-05	0.04047502790178571	0.860260009765625	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.00010241492319915254	0.04047502790178571	1.0	3.472689924568966e-05	3.472689924568966e-05
bxt_gmo_full	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	0.03136806800717213
bxt_gmosa	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.03136806800717213	1.0
