	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.003165108816964286	0.001678466796875	0.0015106201171875	0.09591878255208335	0.02468784877232143	0.332940673828125	0.09591878255208335	0.7003842308407737	0.04452927048141892	0.002251120174632353	0.002251120174632353
brf_gmo__softmax	0.003165108816964286	1.0	0.001678466796875	0.11690699800531915	0.01021999782986111	0.6839889776511271	0.9137779822716346	0.5369680304276315	0.0152587890625	0.4338424970518868	0.001678466796875	0.07133074504573171
brf_gmo__square	0.001678466796875	0.001678466796875	1.0	0.0013427734375	0.37804236778846156	0.01021999782986111	0.09591878255208335	0.039220174153645836	0.9137779822716346	0.0152587890625	0.012156895228794642	0.001678466796875
brf_gmo__uniform	0.0015106201171875	0.11690699800531915	0.0013427734375	1.0	0.01338441910282258	0.979949951171875	0.7003842308407737	0.6839889776511271	0.01338441910282258	0.5369680304276315	0.001678466796875	0.10604991083559782
brf_gmo_full	0.09591878255208335	0.01021999782986111	0.37804236778846156	0.01338441910282258	1.0	0.0037656037703804345	0.02468784877232143	0.00443115234375	0.24111175537109375	0.0037656037703804345	0.00443115234375	0.001678466796875
brf_gmosa	0.02468784877232143	0.6839889776511271	0.01021999782986111	0.979949951171875	0.0037656037703804345	1.0	0.4844970703125	0.6393916689116379	0.05035400390624999	0.37804236778846156	0.00201416015625	0.09063720703125
bxt_gmo__precomputed	0.332940673828125	0.9137779822716346	0.09591878255208335	0.7003842308407737	0.02468784877232143	0.4844970703125	1.0	0.07133074504573171	0.001007080078125	0.0653827373798077	0.0026502107319078946	0.0026502107319078946
bxt_gmo__softmax	0.09591878255208335	0.5369680304276315	0.039220174153645836	0.6839889776511271	0.00443115234375	0.6393916689116379	0.07133074504573171	1.0	0.00201416015625	0.667369777873411	0.001678466796875	0.31141382334183676
bxt_gmo__square	0.7003842308407737	0.0152587890625	0.9137779822716346	0.01338441910282258	0.24111175537109375	0.05035400390624999	0.001007080078125	0.00201416015625	1.0	0.003165108816964286	0.01338441910282258	0.001007080078125
bxt_gmo__uniform	0.04452927048141892	0.4338424970518868	0.0152587890625	0.5369680304276315	0.0037656037703804345	0.37804236778846156	0.0653827373798077	0.667369777873411	0.003165108816964286	1.0	0.002251120174632353	0.4844970703125
bxt_gmo_full	0.002251120174632353	0.001678466796875	0.012156895228794642	0.001678466796875	0.00443115234375	0.00201416015625	0.0026502107319078946	0.001678466796875	0.01338441910282258	0.002251120174632353	1.0	0.001678466796875
bxt_gmosa	0.002251120174632353	0.07133074504573171	0.001678466796875	0.10604991083559782	0.001678466796875	0.09063720703125	0.0026502107319078946	0.31141382334183676	0.001007080078125	0.4844970703125	0.001678466796875	1.0
