	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.004220145089285714	0.0003873384915865385	0.000274658203125	0.0004861765894396552	0.00018310546875	0.017281494140625	0.20304147820723684	0.005035400390625	0.7165762094350961	0.0010934012276785714	0.979949951171875
brf_gmo__softmax	0.004220145089285714	1.0	0.0003873384915865385	0.00022379557291666668	0.0006497290826612903	0.000274658203125	0.0004861765894396552	0.010946522588315216	0.00018310546875	0.11013139997209821	0.000274658203125	0.09990234375
brf_gmo__square	0.0003873384915865385	0.0003873384915865385	1.0	0.00022379557291666668	0.0022207406850961535	0.00018310546875	0.07993231879340278	0.6894407272338867	0.015106201171875	0.24058795797413793	0.005035400390625	0.4858282180059524
brf_gmo__uniform	0.000274658203125	0.00022379557291666668	0.00022379557291666668	1.0	0.0003873384915865385	0.322265625	0.00018310546875	0.0008544921875	0.00018310546875	0.015106201171875	0.00022379557291666668	0.0017964131123310812
brf_gmo_full	0.0004861765894396552	0.0006497290826612903	0.0022207406850961535	0.0003873384915865385	1.0	0.00022379557291666668	0.2774505615234375	0.023617015165441176	0.4297957881804435	0.0022207406850961535	0.03108647184551887	0.0017964131123310812
brf_gmosa	0.00018310546875	0.000274658203125	0.00018310546875	0.322265625	0.00022379557291666668	1.0	0.00018310546875	0.0008544921875	0.00018310546875	0.027152428260216348	0.00022379557291666668	0.0027019221608231706
bxt_gmo__precomputed	0.017281494140625	0.0004861765894396552	0.07993231879340278	0.00018310546875	0.2774505615234375	0.00018310546875	1.0	0.0004861765894396552	0.000274658203125	0.00018310546875	0.0075642903645833336	0.00018310546875
bxt_gmo__softmax	0.20304147820723684	0.010946522588315216	0.6894407272338867	0.0008544921875	0.023617015165441176	0.0008544921875	0.0004861765894396552	1.0	0.00022379557291666668	0.00022379557291666668	0.0027019221608231706	0.0010934012276785714
bxt_gmo__square	0.005035400390625	0.00018310546875	0.015106201171875	0.00018310546875	0.4297957881804435	0.00018310546875	0.000274658203125	0.00022379557291666668	1.0	0.00018310546875	0.017281494140625	0.00018310546875
bxt_gmo__uniform	0.7165762094350961	0.11013139997209821	0.24058795797413793	0.015106201171875	0.0022207406850961535	0.027152428260216348	0.00018310546875	0.00022379557291666668	0.00018310546875	1.0	0.0006497290826612903	0.2774505615234375
bxt_gmo_full	0.0010934012276785714	0.000274658203125	0.005035400390625	0.00022379557291666668	0.03108647184551887	0.00022379557291666668	0.0075642903645833336	0.0027019221608231706	0.017281494140625	0.0006497290826612903	1.0	0.0003873384915865385
bxt_gmosa	0.979949951171875	0.09990234375	0.4858282180059524	0.0017964131123310812	0.0017964131123310812	0.0027019221608231706	0.00018310546875	0.0010934012276785714	0.00018310546875	0.2774505615234375	0.0003873384915865385	1.0
