	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.91258574695122e-05	4.91258574695122e-05	0.0007503733915441177	4.91258574695122e-05	0.015159205386513159	0.820892333984375	8.951822916666667e-05	8.951822916666667e-05	4.91258574695122e-05	4.91258574695122e-05	0.544672966003418
brf_gmo__softmax	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.1131561779585041	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.000293731689453125
brf_gmo__square	4.91258574695122e-05	4.91258574695122e-05	1.0	0.006078447614397321	4.91258574695122e-05	0.00501708984375	8.951822916666667e-05	4.91258574695122e-05	0.049568822828389834	0.0915771484375	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__uniform	0.0007503733915441177	4.91258574695122e-05	0.006078447614397321	1.0	4.91258574695122e-05	0.12419571415070564	0.0001313582710597826	4.91258574695122e-05	8.951822916666667e-05	0.00021427235704787233	4.91258574695122e-05	0.0004110530931122449
brf_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05
brf_gmosa	0.015159205386513159	4.91258574695122e-05	0.00501708984375	0.12419571415070564	4.91258574695122e-05	1.0	0.3649786086309524	4.91258574695122e-05	0.002090166199882076	0.003282335069444444	4.91258574695122e-05	0.002090166199882076
bxt_gmo__precomputed	0.820892333984375	4.91258574695122e-05	8.951822916666667e-05	0.0001313582710597826	4.91258574695122e-05	0.3649786086309524	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.6057664137620192
bxt_gmo__softmax	8.951822916666667e-05	0.1131561779585041	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.00056396484375
bxt_gmo__square	8.951822916666667e-05	4.91258574695122e-05	0.049568822828389834	8.951822916666667e-05	4.91258574695122e-05	0.002090166199882076	4.91258574695122e-05	4.91258574695122e-05	1.0	0.049568822828389834	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__uniform	4.91258574695122e-05	4.91258574695122e-05	0.0915771484375	0.00021427235704787233	4.91258574695122e-05	0.003282335069444444	4.91258574695122e-05	4.91258574695122e-05	0.049568822828389834	1.0	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05
bxt_gmosa	0.544672966003418	0.000293731689453125	4.91258574695122e-05	0.0004110530931122449	4.91258574695122e-05	0.002090166199882076	0.6057664137620192	0.00056396484375	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0
