	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0001373291015625	0.0008142349567819148	9.368186773255814e-05	5.035400390625e-05	5.035400390625e-05	0.3832275390625	0.09811837332589285	0.019676795372596156	0.02614678276909722	5.035400390625e-05	5.035400390625e-05
brf_gmo__softmax	0.0001373291015625	1.0	5.035400390625e-05	0.13276093581627155	5.035400390625e-05	5.035400390625e-05	0.10819927014802631	0.9543400691105769	0.0004378609035326087	0.5190139043898809	5.035400390625e-05	5.035400390625e-05
brf_gmo__square	0.0008142349567819148	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.022725807045990566	0.005518798828125	0.4062329902023566	0.001804351806640625	5.035400390625e-05	9.368186773255814e-05
brf_gmo__uniform	9.368186773255814e-05	0.13276093581627155	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05	0.0692138671875	0.7277727127075195	0.0004378609035326087	1.0	5.035400390625e-05	5.035400390625e-05
brf_gmo_full	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05
brf_gmosa	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.46114521641885076
bxt_gmo__precomputed	0.3832275390625	0.10819927014802631	0.022725807045990566	0.0692138671875	5.035400390625e-05	5.035400390625e-05	1.0	0.014217601102941176	5.035400390625e-05	0.002260792012117347	5.035400390625e-05	5.035400390625e-05
bxt_gmo__softmax	0.09811837332589285	0.9543400691105769	0.005518798828125	0.7277727127075195	5.035400390625e-05	5.035400390625e-05	0.014217601102941176	1.0	5.035400390625e-05	0.3607736361228814	5.035400390625e-05	5.035400390625e-05
bxt_gmo__square	0.019676795372596156	0.0004378609035326087	0.4062329902023566	0.0004378609035326087	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0	9.368186773255814e-05	5.035400390625e-05	5.035400390625e-05
bxt_gmo__uniform	0.02614678276909722	0.5190139043898809	0.001804351806640625	1.0	5.035400390625e-05	5.035400390625e-05	0.002260792012117347	0.3607736361228814	9.368186773255814e-05	1.0	5.035400390625e-05	5.035400390625e-05
bxt_gmo_full	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0	5.035400390625e-05
bxt_gmosa	5.035400390625e-05	5.035400390625e-05	9.368186773255814e-05	5.035400390625e-05	5.035400390625e-05	0.46114521641885076	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0
