	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	0.004311561584472656	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
brf_gmo__softmax	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	0.00016509509477459017	0.0010550362723214285	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
brf_gmo__square	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	0.231201171875	0.0006172426285282257	3.35693359375e-05	3.35693359375e-05
brf_gmo__uniform	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	0.09488243689903846	3.35693359375e-05	3.35693359375e-05
brf_gmo_full	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
brf_gmosa	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
bxt_gmo__precomputed	0.004311561584472656	0.00016509509477459017	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
bxt_gmo__softmax	3.35693359375e-05	0.0010550362723214285	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
bxt_gmo__square	3.35693359375e-05	3.35693359375e-05	0.231201171875	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
bxt_gmo__uniform	3.35693359375e-05	3.35693359375e-05	0.0006172426285282257	0.09488243689903846	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05
bxt_gmo_full	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05
bxt_gmosa	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0
