	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	5.035400390625e-05	5.035400390625e-05	0.17496337890625	5.035400390625e-05	5.035400390625e-05	0.3170677923387097	0.0006266276041666667	0.10819927014802631	0.6152315139770508	5.035400390625e-05	5.035400390625e-05
brf_gmo__softmax	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.003544921875	0.013681087853773586	0.016001383463541664	5.035400390625e-05	0.009683462289663462	5.035400390625e-05	9.82517149390244e-05
brf_gmo__square	5.035400390625e-05	5.035400390625e-05	1.0	0.001356475207270408	5.035400390625e-05	5.035400390625e-05	0.0347900390625	0.00023420466933139536	0.979949951171875	0.045534406389508925	5.035400390625e-05	5.035400390625e-05
brf_gmo__uniform	0.17496337890625	5.035400390625e-05	0.001356475207270408	1.0	5.035400390625e-05	5.035400390625e-05	0.1609279826536017	0.0008142349567819148	0.1476240486934267	0.22875576331967215	5.035400390625e-05	5.035400390625e-05
brf_gmo_full	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.0003204345703125	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05
brf_gmosa	5.035400390625e-05	0.003544921875	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0	0.001356475207270408	0.8734947791466346	5.035400390625e-05	0.00434426700367647	5.035400390625e-05	0.0008142349567819148
bxt_gmo__precomputed	0.3170677923387097	0.013681087853773586	0.0347900390625	0.1609279826536017	5.035400390625e-05	0.001356475207270408	1.0	5.035400390625e-05	0.00014386858258928572	0.4229736328125	5.035400390625e-05	5.035400390625e-05
bxt_gmo__softmax	0.0006266276041666667	0.016001383463541664	0.00023420466933139536	0.0008142349567819148	5.035400390625e-05	0.8734947791466346	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05
bxt_gmo__square	0.10819927014802631	5.035400390625e-05	0.979949951171875	0.1476240486934267	0.0003204345703125	5.035400390625e-05	0.00014386858258928572	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05
bxt_gmo__uniform	0.6152315139770508	0.009683462289663462	0.045534406389508925	0.22875576331967215	5.035400390625e-05	0.00434426700367647	0.4229736328125	5.035400390625e-05	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05
bxt_gmo_full	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0	5.035400390625e-05
bxt_gmosa	5.035400390625e-05	9.82517149390244e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.0008142349567819148	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0
