	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.3425788963291641	0.0015106201171875	0.028814821827168366	5.4436760979729736e-05	5.4436760979729736e-05	0.14000244140624998	0.8063879013061523	0.0024082349694293475	0.93988037109375	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__softmax	0.3425788963291641	1.0	0.02509307861328125	0.04903705303485577	5.4436760979729736e-05	5.4436760979729736e-05	0.08144047575176887	0.5017570120389344	0.0024082349694293475	0.5981405934979839	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__square	0.0015106201171875	0.02509307861328125	1.0	0.0011989048549107143	5.4436760979729736e-05	5.4436760979729736e-05	0.93988037109375	0.7393246605282737	0.02509307861328125	0.4765167236328125	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__uniform	0.028814821827168366	0.04903705303485577	0.0011989048549107143	1.0	5.4436760979729736e-05	5.4436760979729736e-05	0.04903705303485577	0.31777793482730265	0.0015106201171875	0.4516498113082627	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.0005035400390625
bxt_gmo__precomputed	0.14000244140624998	0.08144047575176887	0.93988037109375	0.04903705303485577	5.4436760979729736e-05	5.4436760979729736e-05	1.0	0.1695491245814732	0.00010600842927631578	0.03295166015625	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__softmax	0.8063879013061523	0.5017570120389344	0.7393246605282737	0.31777793482730265	5.4436760979729736e-05	5.4436760979729736e-05	0.1695491245814732	1.0	0.0011989048549107143	0.10175238715277778	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__square	0.0024082349694293475	0.0024082349694293475	0.02509307861328125	0.0015106201171875	5.4436760979729736e-05	5.4436760979729736e-05	0.00010600842927631578	0.0011989048549107143	1.0	0.0002582256610576923	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__uniform	0.93988037109375	0.5981405934979839	0.4765167236328125	0.4516498113082627	5.4436760979729736e-05	5.4436760979729736e-05	0.03295166015625	0.10175238715277778	0.0002582256610576923	1.0	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05
bxt_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.0005035400390625	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0
