	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.8734947791466346	0.7789684477306548	0.000640869140625	0.006946797273596939	0.232568359375	5.164513221153846e-05	0.01630329635908019
brf_gmo__softmax	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.005748748779296875	0.047220865885416664	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.4062329902023566
brf_gmo__square	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	0.00014386858258928572	0.009873334099264707	5.164513221153846e-05	0.8465452194213867	0.232568359375	5.164513221153846e-05	0.0010946522588315217
brf_gmo__uniform	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	0.011658888596754808	0.13509007504111842	5.164513221153846e-05	0.12325940813337054	1.0	5.164513221153846e-05	0.003771193484042553
brf_gmo_full	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05
brf_gmosa	0.8734947791466346	5.164513221153846e-05	0.00014386858258928572	0.011658888596754808	5.164513221153846e-05	1.0	0.7789684477306548	5.164513221153846e-05	0.00014386858258928572	0.09990234375	5.164513221153846e-05	0.00829833984375
bxt_gmo__precomputed	0.7789684477306548	0.005748748779296875	0.009873334099264707	0.13509007504111842	5.164513221153846e-05	0.7789684477306548	1.0	5.164513221153846e-05	5.164513221153846e-05	0.0003278865370639535	5.164513221153846e-05	0.0008504231770833333
bxt_gmo__softmax	0.000640869140625	0.047220865885416664	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.1476240486934267
bxt_gmo__square	0.006946797273596939	5.164513221153846e-05	0.8465452194213867	0.12325940813337054	5.164513221153846e-05	0.00014386858258928572	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo__uniform	0.232568359375	5.164513221153846e-05	0.232568359375	1.0	5.164513221153846e-05	0.09990234375	0.0003278865370639535	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	0.0001007080078125
bxt_gmo_full	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05
bxt_gmosa	0.01630329635908019	0.4062329902023566	0.0010946522588315217	0.003771193484042553	5.164513221153846e-05	0.00829833984375	0.0008504231770833333	0.1476240486934267	5.164513221153846e-05	0.0001007080078125	5.164513221153846e-05	1.0
