	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.022738808079769735	0.000125885009765625	0.317901611328125	0.45889282226562494	0.000125885009765625	0.6010184452451509	0.022738808079769735	0.5736469469572368	0.4758453369140625	0.003819958917025862	0.000125885009765625
brf_gmo__softmax	0.022738808079769735	1.0	0.00047956194196428575	0.00209808349609375	0.3854549632352941	0.020717075892857144	0.8734947791466346	0.11344874182412791	0.18613467009171195	0.8734947791466346	0.003331111027644231	0.00047956194196428575
brf_gmo__square	0.000125885009765625	0.00047956194196428575	1.0	0.10527671255716463	0.832400414251512	0.000125885009765625	0.27075455036569146	0.00836181640625	0.7354034423828125	0.1568756103515625	0.006923675537109375	0.000125885009765625
brf_gmo__uniform	0.317901611328125	0.00209808349609375	0.10527671255716463	1.0	0.4758453369140625	0.000125885009765625	0.3397353814572704	0.01481000114889706	1.0	0.40933931790865385	0.006923675537109375	0.00047956194196428575
brf_gmo_full	0.45889282226562494	0.3854549632352941	0.832400414251512	0.4758453369140625	1.0	0.022738808079769735	0.4338424970518868	0.003331111027644231	0.7354034423828125	0.362266845703125	0.000125885009765625	0.00022379557291666668
brf_gmosa	0.000125885009765625	0.020717075892857144	0.000125885009765625	0.000125885009765625	0.022738808079769735	1.0	0.17111409505208336	0.8045083968365779	0.035298156738281246	0.11344874182412791	0.000125885009765625	0.003819958917025862
bxt_gmo__precomputed	0.6010184452451509	0.8734947791466346	0.27075455036569146	0.3397353814572704	0.4338424970518868	0.17111409505208336	1.0	0.000125885009765625	0.000125885009765625	0.859982445126488	0.006923675537109375	0.000125885009765625
bxt_gmo__softmax	0.022738808079769735	0.11344874182412791	0.00836181640625	0.01481000114889706	0.003331111027644231	0.8045083968365779	0.000125885009765625	1.0	0.000125885009765625	0.000125885009765625	0.000640869140625	0.00022379557291666668
bxt_gmo__square	0.5736469469572368	0.18613467009171195	0.7354034423828125	1.0	0.7354034423828125	0.035298156738281246	0.000125885009765625	0.000125885009765625	1.0	0.001663871433423913	0.0308837890625	0.000125885009765625
bxt_gmo__uniform	0.4758453369140625	0.8734947791466346	0.1568756103515625	0.40933931790865385	0.362266845703125	0.11344874182412791	0.859982445126488	0.000125885009765625	0.001663871433423913	1.0	0.003819958917025862	0.000125885009765625
bxt_gmo_full	0.003819958917025862	0.003331111027644231	0.006923675537109375	0.006923675537109375	0.000125885009765625	0.000125885009765625	0.006923675537109375	0.000640869140625	0.0308837890625	0.003819958917025862	1.0	0.000125885009765625
bxt_gmosa	0.000125885009765625	0.00047956194196428575	0.000125885009765625	0.00047956194196428575	0.00022379557291666668	0.003819958917025862	0.000125885009765625	0.00022379557291666668	0.000125885009765625	0.000125885009765625	0.000125885009765625	1.0
