	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.007299726910666382	0.001	0.22790037429591914	0.9	0.9	0.6617561498103002	0.9	0.7849861377260623	0.28061013409570434	0.0018333703849436889	0.03482502641777041
bxt_gmo__precomputed	0.007299726910666382	1.0	0.9	0.9	0.001	0.5385250066663934	0.7849861377260623	0.01794248302098822	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.9	0.001	0.22790037429591914	0.475870017908946	0.002757953408770053	0.001	0.001	0.001	0.001
bxt_gmo__square	0.22790037429591914	0.9	0.9	1.0	0.01263497804181235	0.9	0.9	0.3733520311616325	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.01263497804181235	1.0	0.28061013409570434	0.11142398110353913	0.9	0.9	0.9	0.06418848705915658	0.40778491880761236
brf_gmo__precomputed	0.9	0.5385250066663934	0.22790037429591914	0.9	0.28061013409570434	1.0	0.9	0.9	0.029628566115499688	0.0014882637338723415	0.001	0.001
brf_gmo__softmax	0.6617561498103002	0.7849861377260623	0.475870017908946	0.9	0.11142398110353913	0.9	1.0	0.8157944446896797	0.007299726910666382	0.001	0.001	0.001
brf_gmo__square	0.9	0.01794248302098822	0.002757953408770053	0.3733520311616325	0.9	0.9	0.8157944446896797	1.0	0.6309494760929435	0.16204803039234816	0.001	0.015082881103849699
bxt_gmosa	0.7849861377260623	0.001	0.001	0.001	0.9	0.029628566115499688	0.007299726910666382	0.6309494760929435	1.0	0.9	0.4422814388927093	0.9
brf_gmosa	0.28061013409570434	0.001	0.001	0.001	0.9	0.0014882637338723415	0.001	0.16204803039234816	0.9	1.0	0.9	0.9
bxt_gmo_full	0.0018333703849436889	0.001	0.001	0.001	0.06418848705915658	0.001	0.001	0.001	0.4422814388927093	0.9	1.0	0.9
brf_gmo_full	0.03482502641777041	0.001	0.001	0.001	0.40778491880761236	0.001	0.001	0.015082881103849699	0.9	0.9	0.9	1.0
