	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.006043240808877193	0.001	0.16204803039234816	0.9	0.9	0.4422814388927093	0.9	0.8466015826096324	0.33998328432294345	0.002757953408770053	0.04749860265296246
bxt_gmo__precomputed	0.006043240808877193	1.0	0.9	0.9	0.001	0.3733520311616325	0.9	0.03482502641777041	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.9	0.001	0.0971596865580151	0.6001409657671022	0.004105978063435267	0.001	0.001	0.001	0.001
bxt_gmo__square	0.16204803039234816	0.9	0.9	1.0	0.008789979699958872	0.9	0.9	0.4422814388927093	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.008789979699958872	1.0	0.4422814388927093	0.04749860265296246	0.9	0.9	0.9	0.07422662691649651	0.4422814388927093
brf_gmo__precomputed	0.9	0.3733520311616325	0.0971596865580151	0.9	0.4422814388927093	1.0	0.9	0.9	0.07422662691649651	0.0049907363694037254	0.001	0.001
brf_gmo__softmax	0.4422814388927093	0.9	0.6001409657671022	0.9	0.04749860265296246	0.9	1.0	0.7541770074839096	0.002757953408770053	0.001	0.001	0.001
brf_gmo__square	0.9	0.03482502641777041	0.004105978063435267	0.4422814388927093	0.9	0.9	0.7541770074839096	1.0	0.5385250066663934	0.11142398110353913	0.001	0.008789979699958872
bxt_gmosa	0.8466015826096324	0.001	0.001	0.001	0.9	0.07422662691649651	0.002757953408770053	0.5385250066663934	1.0	0.9	0.4422814388927093	0.9
brf_gmosa	0.33998328432294345	0.001	0.001	0.001	0.9	0.0049907363694037254	0.001	0.11142398110353913	0.9	1.0	0.9	0.9
bxt_gmo_full	0.002757953408770053	0.001	0.001	0.001	0.07422662691649651	0.001	0.001	0.001	0.4422814388927093	0.9	1.0	0.9
brf_gmo_full	0.04749860265296246	0.001	0.001	0.001	0.4422814388927093	0.001	0.001	0.008789979699958872	0.9	0.9	0.9	1.0
