	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.7233714252197602	0.7849861377260623	0.9	0.8774097550716063	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.33998328432294345	0.40778491880761236	0.5385250066663934	0.5077206644137433	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.6001409657671022	0.6617561498103002	0.7849861377260623	0.7541770074839096	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.0971596865580151	0.12582605206223696	0.2040189071513171	0.18182019982147513	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.7233714252197602	0.33998328432294345	0.6001409657671022	0.0971596865580151	1.0	0.9	0.9	0.9	0.01263497804181235	0.0049907363694037254	0.03482502641777041	0.2040189071513171
brf_gmo__precomputed	0.7849861377260623	0.40778491880761236	0.6617561498103002	0.12582605206223696	0.9	1.0	0.9	0.9	0.008789979699958872	0.0033707600506570623	0.025123297115738352	0.16204803039234816
brf_gmo__softmax	0.9	0.5385250066663934	0.7849861377260623	0.2040189071513171	0.9	0.9	1.0	0.9	0.004105978063435267	0.0014882637338723415	0.01263497804181235	0.0971596865580151
brf_gmo__square	0.8774097550716063	0.5077206644137433	0.7541770074839096	0.18182019982147513	0.9	0.9	0.9	1.0	0.0049907363694037254	0.0018333703849436889	0.015082881103849699	0.11142398110353913
bxt_gmosa	0.001	0.001	0.001	0.001	0.01263497804181235	0.008789979699958872	0.004105978063435267	0.0049907363694037254	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.001	0.001	0.001	0.0049907363694037254	0.0033707600506570623	0.0014882637338723415	0.0018333703849436889	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.03482502641777041	0.025123297115738352	0.01263497804181235	0.015082881103849699	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.2040189071513171	0.16204803039234816	0.0971596865580151	0.11142398110353913	0.9	0.9	0.9	1.0
