	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.0049907363694037254
bxt_gmo__precomputed	0.9	1.0	0.9	0.8466015826096324	0.9	0.9	0.9	0.6309494760929435	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.0022521000603761276
bxt_gmo__square	0.9	0.8466015826096324	0.9	1.0	0.9	0.9	0.9	0.9	0.001	0.001	0.010552342284805172	0.16204803039234816
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.001	0.001	0.004105978063435267	0.0853467422303571
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.001	0.001	0.001	0.006043240808877193
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.001	0.001	0.0014882637338723415	0.04076413237065801
brf_gmo__square	0.9	0.6309494760929435	0.9	0.9	0.9	0.9	0.9	1.0	0.001	0.0033707600506570623	0.03482502641777041	0.33998328432294345
bxt_gmosa	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.475870017908946
brf_gmosa	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.0033707600506570623	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.010552342284805172	0.004105978063435267	0.001	0.0014882637338723415	0.03482502641777041	0.9	0.9	1.0	0.9
brf_gmo_full	0.0049907363694037254	0.001	0.0022521000603761276	0.16204803039234816	0.0853467422303571	0.006043240808877193	0.04076413237065801	0.33998328432294345	0.475870017908946	0.9	0.9	1.0
