	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.40778491880761236	0.9	0.9	0.0971596865580151	0.9	0.001	0.0049907363694037254	0.9	0.475870017908946
bxt_gmo__precomputed	0.001	1.0	0.9	0.475870017908946	0.001	0.0853467422303571	0.8774097550716063	0.0049907363694037254	0.9	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.0853467422303571	0.001	0.006043240808877193	0.3733520311616325	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.40778491880761236	0.475870017908946	0.0853467422303571	1.0	0.06418848705915658	0.9	0.9	0.9	0.006043240808877193	0.9	0.0033707600506570623	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.06418848705915658	1.0	0.40778491880761236	0.007299726910666382	0.9	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.9	0.0853467422303571	0.006043240808877193	0.9	0.40778491880761236	1.0	0.9	0.9	0.001	0.475870017908946	0.05526361610294794	0.0049907363694037254
brf_gmo__softmax	0.0971596865580151	0.8774097550716063	0.3733520311616325	0.9	0.007299726910666382	0.9	1.0	0.5077206644137433	0.05526361610294794	0.9	0.001	0.001
brf_gmo__square	0.9	0.0049907363694037254	0.001	0.9	0.9	0.9	0.5077206644137433	1.0	0.001	0.07422662691649651	0.40778491880761236	0.0853467422303571
bxt_gmosa	0.001	0.9	0.9	0.006043240808877193	0.001	0.001	0.05526361610294794	0.001	1.0	0.4422814388927093	0.001	0.001
brf_gmosa	0.0049907363694037254	0.9	0.9	0.9	0.001	0.475870017908946	0.9	0.07422662691649651	0.4422814388927093	1.0	0.001	0.001
bxt_gmo_full	0.9	0.001	0.001	0.0033707600506570623	0.9	0.05526361610294794	0.001	0.40778491880761236	0.001	0.001	1.0	0.9
brf_gmo_full	0.475870017908946	0.001	0.001	0.001	0.9	0.0049907363694037254	0.001	0.0853467422303571	0.001	0.001	0.9	1.0
