	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.5693333025522488	0.6617561498103002	0.8774097550716063	0.7233714252197602	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.11142398110353913	0.16204803039234816	0.33998328432294345	0.2040189071513171	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.4422814388927093	0.5385250066663934	0.7541770074839096	0.6001409657671022	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.11142398110353913	0.16204803039234816	0.33998328432294345	0.2040189071513171	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.5693333025522488	0.11142398110353913	0.4422814388927093	0.11142398110353913	1.0	0.9	0.9	0.9	0.06418848705915658	0.008789979699958872	0.07422662691649651	0.0971596865580151
brf_gmo__precomputed	0.6617561498103002	0.16204803039234816	0.5385250066663934	0.16204803039234816	0.9	1.0	0.9	0.9	0.04076413237065801	0.0049907363694037254	0.04749860265296246	0.06418848705915658
brf_gmo__softmax	0.8774097550716063	0.33998328432294345	0.7541770074839096	0.33998328432294345	0.9	0.9	1.0	0.9	0.01263497804181235	0.0012022149053287912	0.015082881103849699	0.021272791076212716
brf_gmo__square	0.7233714252197602	0.2040189071513171	0.6001409657671022	0.2040189071513171	0.9	0.9	0.9	1.0	0.029628566115499688	0.0033707600506570623	0.03482502641777041	0.04749860265296246
bxt_gmosa	0.001	0.001	0.001	0.001	0.06418848705915658	0.04076413237065801	0.01263497804181235	0.029628566115499688	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.001	0.001	0.001	0.008789979699958872	0.0049907363694037254	0.0012022149053287912	0.0033707600506570623	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.07422662691649651	0.04749860265296246	0.015082881103849699	0.03482502641777041	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.0971596865580151	0.06418848705915658	0.021272791076212716	0.04749860265296246	0.9	0.9	0.9	1.0
