	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.007299726910666382
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.0033707600506570623
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.004105978063435267
bxt_gmo__square	0.9	0.9	0.9	1.0	0.8774097550716063	0.7541770074839096	0.8157944446896797	0.9	0.002757953408770053	0.04749860265296246	0.010552342284805172	0.3733520311616325
brf_gmo__uniform	0.9	0.9	0.9	0.8774097550716063	1.0	0.9	0.9	0.9	0.001	0.001	0.001	0.0022521000603761276
brf_gmo__precomputed	0.9	0.9	0.9	0.7541770074839096	0.9	1.0	0.9	0.9	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.8157944446896797	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.0014882637338723415
brf_gmo__square	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.001	0.0022521000603761276	0.001	0.04749860265296246
bxt_gmosa	0.001	0.001	0.001	0.002757953408770053	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.001	0.001	0.04749860265296246	0.001	0.001	0.001	0.0022521000603761276	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.010552342284805172	0.001	0.001	0.001	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.007299726910666382	0.0033707600506570623	0.004105978063435267	0.3733520311616325	0.0022521000603761276	0.001	0.0014882637338723415	0.04749860265296246	0.9	0.9	0.9	1.0
