	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.5077206644137433	0.0853467422303571	0.475870017908946	0.5385250066663934	0.8774097550716063	0.9	0.40778491880761236	0.692564725425502	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.001	0.021272791076212716	0.029628566115499688	0.14304016982841394	0.9	0.015082881103849699	0.06418848705915658	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.010552342284805172	0.12582605206223696	0.16204803039234816	0.475870017908946	0.9	0.0971596865580151	0.28061013409570434	0.001
bxt_gmo__square	0.5077206644137433	0.9	0.9	1.0	0.001	0.001	0.001	0.0049907363694037254	0.9	0.001	0.0014882637338723415	0.001
brf_gmo__uniform	0.0853467422303571	0.001	0.010552342284805172	0.001	1.0	0.9	0.9	0.9	0.001	0.9	0.9	0.9
brf_gmo__precomputed	0.475870017908946	0.021272791076212716	0.12582605206223696	0.001	0.9	1.0	0.9	0.9	0.021272791076212716	0.9	0.9	0.4422814388927093
brf_gmo__softmax	0.5385250066663934	0.029628566115499688	0.16204803039234816	0.001	0.9	0.9	1.0	0.9	0.029628566115499688	0.9	0.9	0.3733520311616325
brf_gmo__square	0.8774097550716063	0.14304016982841394	0.475870017908946	0.0049907363694037254	0.9	0.9	0.9	1.0	0.14304016982841394	0.9	0.9	0.11142398110353913
bxt_gmosa	0.9	0.9	0.9	0.9	0.001	0.021272791076212716	0.029628566115499688	0.14304016982841394	1.0	0.015082881103849699	0.06418848705915658	0.001
brf_gmosa	0.40778491880761236	0.015082881103849699	0.0971596865580151	0.001	0.9	0.9	0.9	0.9	0.015082881103849699	1.0	0.9	0.5077206644137433
bxt_gmo_full	0.692564725425502	0.06418848705915658	0.28061013409570434	0.0014882637338723415	0.9	0.9	0.9	0.9	0.06418848705915658	0.9	1.0	0.22790037429591914
brf_gmo_full	0.001	0.001	0.001	0.001	0.9	0.4422814388927093	0.3733520311616325	0.11142398110353913	0.001	0.5077206644137433	0.22790037429591914	1.0
