	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.03482502641777041	0.9	0.9	0.001	0.025123297115738352	0.8774097550716063	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.001	1.0	0.9	0.16204803039234816	0.001	0.9	0.9	0.2040189071513171	0.9	0.021272791076212716	0.33998328432294345	0.06418848705915658
bxt_gmo__softmax	0.03482502641777041	0.9	1.0	0.7849861377260623	0.04749860265296246	0.9	0.9	0.8466015826096324	0.28061013409570434	0.001	0.021272791076212716	0.0014882637338723415
bxt_gmo__square	0.9	0.16204803039234816	0.7849861377260623	1.0	0.9	0.0971596865580151	0.7233714252197602	0.9	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.04749860265296246	0.9	1.0	0.001	0.03482502641777041	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.001	0.9	0.9	0.0971596865580151	0.001	1.0	0.9	0.12582605206223696	0.9	0.04076413237065801	0.475870017908946	0.11142398110353913
brf_gmo__softmax	0.025123297115738352	0.9	0.9	0.7233714252197602	0.03482502641777041	0.9	1.0	0.7849861377260623	0.33998328432294345	0.001	0.029628566115499688	0.0022521000603761276
brf_gmo__square	0.8774097550716063	0.2040189071513171	0.8466015826096324	0.9	0.9	0.12582605206223696	0.7849861377260623	1.0	0.001	0.001	0.001	0.001
bxt_gmosa	0.001	0.9	0.28061013409570434	0.001	0.001	0.9	0.33998328432294345	0.001	1.0	0.692564725425502	0.9	0.9
brf_gmosa	0.001	0.021272791076212716	0.001	0.001	0.001	0.04076413237065801	0.001	0.001	0.692564725425502	1.0	0.9	0.9
bxt_gmo_full	0.001	0.33998328432294345	0.021272791076212716	0.001	0.001	0.475870017908946	0.029628566115499688	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.06418848705915658	0.0014882637338723415	0.001	0.001	0.11142398110353913	0.0022521000603761276	0.001	0.9	0.9	0.9	1.0
