	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0033707600506570623	0.001	0.3093706397332505	0.9	0.7849861377260623	0.16204803039234816	0.9	0.001	0.001	0.8157944446896797	0.6309494760929435
bxt_gmo__precomputed	0.0033707600506570623	1.0	0.9	0.9	0.001	0.5385250066663934	0.9	0.06418848705915658	0.475870017908946	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.5385250066663934	0.001	0.12582605206223696	0.7233714252197602	0.0049907363694037254	0.9	0.9	0.001	0.001
bxt_gmo__square	0.3093706397332505	0.9	0.5385250066663934	1.0	0.05526361610294794	0.9	0.9	0.8466015826096324	0.008789979699958872	0.12582605206223696	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.05526361610294794	1.0	0.33998328432294345	0.021272791076212716	0.9	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.7849861377260623	0.5385250066663934	0.12582605206223696	0.9	0.33998328432294345	1.0	0.9	0.9	0.001	0.01263497804181235	0.01794248302098822	0.006043240808877193
brf_gmo__softmax	0.16204803039234816	0.9	0.7233714252197602	0.9	0.021272791076212716	0.9	1.0	0.6617561498103002	0.025123297115738352	0.2531379470834695	0.001	0.001
brf_gmo__square	0.9	0.06418848705915658	0.0049907363694037254	0.8466015826096324	0.9	0.9	0.6617561498103002	1.0	0.001	0.001	0.28061013409570434	0.14304016982841394
bxt_gmosa	0.001	0.475870017908946	0.9	0.008789979699958872	0.001	0.001	0.025123297115738352	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.9	0.9	0.12582605206223696	0.001	0.01263497804181235	0.2531379470834695	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.8157944446896797	0.001	0.001	0.001	0.9	0.01794248302098822	0.001	0.28061013409570434	0.001	0.001	1.0	0.9
brf_gmo_full	0.6309494760929435	0.001	0.001	0.001	0.9	0.006043240808877193	0.001	0.14304016982841394	0.001	0.001	0.9	1.0
